DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw
DDcy,,25.16,21.32,22.40,7.53,16.97,18.81
,  EEmpy,25.16,3.14,12.53,7.53,16.97,18.81
,  EEbkv,19.96,7.62,22.40,1.77,9.00,0.63
,  EEcrv,16.79,21.32,22.17,4.63,13.95,17.09
DDcjx,,23.24,22.62,24.90,8.77,17.61,19.56
,  EEdhv,3.84,22.62,0.11,5.10,11.69,17.04
,  EEkqy,12.74,20.37,24.90,2.42,11.46,2.38
,  EEmz,23.24,3.83,3.74,8.77,17.61,19.56
DDmx,,24.23,20.13,26.69,6.34,15.93,18.70
,  EEbhk,24.23,3.98,24.26,6.34,15.93,18.70
,  EEqz,21.34,20.13,24.48,1.31,12.59,2.95
,  EEmz,18.62,19.99,26.69,0.99,8.58,13.40
