AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.1
AAdk,BBtw,CCst,DDnw,3.63
AAdk,BBtw,CChv,DDrz,8.15
AAdk,BBtw,CCst,DDcl,10.1
AAdn,BBrv,CChv,DDnt,10.27
AAdn,BBrv,CCst,DDnw,13.11
AAdn,BBrv,CChv,DDrz,17.55
AAdn,BBrv,CCst,DDcl,20.26
AAtv,BBmn,CChv,DDnt,28.36
AAtv,BBmn,CCst,DDnw,32.62
AAtv,BBmn,CChv,DDrz,37.57
AAtv,BBmn,CCst,DDcl,38.38
AAdk,BBpw,CChv,DDnt,50.54
AAdk,BBpw,CCst,DDnw,51.47
AAdk,BBpw,CChv,DDrz,52.96
AAdk,BBpw,CCst,DDcl,55.07
AAdn,BBdl,CChv,DDnt,58.22
AAdn,BBdl,CCst,DDnw,60.77
AAdn,BBdl,CChv,DDrz,65.26
AAdn,BBdl,CCst,DDcl,66.73
AAtv,BBhz,CChv,DDnt,70.9
AAtv,BBhz,CCst,DDnw,71.53
AAtv,BBhz,CChv,DDrz,71.92
AAtv,BBhz,CCst,DDcl,98.87
