State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2017,Water,Oxygen-depletion,2.69
Michigan,Flint,2017,Air,Chemical,3.85
Michigan,Flint,2017,Soil,Light,4.69
Michigan,Flint,2017,Water,Thermal,3.52
Michigan,Flint,2017,Air,Noise,9.97
Michigan,Flint,2017,Soil,Inferior Irrigation,16.2
Michigan,Flint,2017,Water,Inorganic Fertilizers,19.86
Michigan,Flint,2017,Air,Industrial,19.13
Michigan,Flint,2017,Soil,Solid Waste,20.8
Michigan,Flint,2017,Water,Urban Activities,24.09
Michigan,Flint,2017,Air,Oxygen-depletion,28.59
Michigan,Flint,2017,Soil,Chemical,29.94
Michigan,Flint,2017,Water,Light,30.39
Michigan,Flint,2017,Air,Thermal,30.85
Michigan,Flint,2017,Soil,Noise,28.84
Illinois,Detroit,2015,Water,Oxygen-depletion,34.07
Illinois,Detroit,2015,Air,Chemical,35.69
Illinois,Detroit,2015,Soil,Light,35.18
Illinois,Detroit,2015,Water,Thermal,37.88
Illinois,Detroit,2015,Air,Noise,39.31
Illinois,Detroit,2015,Soil,Inferior Irrigation,40.24
Illinois,Detroit,2015,Water,Inorganic Fertilizers,43.13
Illinois,Detroit,2015,Air,Industrial,44.56
Illinois,Detroit,2015,Soil,Solid Waste,46.35
Illinois,Detroit,2015,Water,Urban Activities,49.17
Illinois,Detroit,2015,Air,Oxygen-depletion,-3.46
Illinois,Detroit,2015,Soil,Chemical,49.32
Illinois,Detroit,2015,Water,Light,51.82
Illinois,Detroit,2015,Air,Thermal,53.96
Illinois,Detroit,2015,Soil,Noise,54.94
Nevada,Port Huron,2022,Water,Oxygen-depletion,49.29
Nevada,Port Huron,2022,Air,Chemical,57.99
Nevada,Port Huron,2022,Soil,Light,63.33
Nevada,Port Huron,2022,Water,Thermal,64.74
Nevada,Port Huron,2022,Air,Noise,65.6
Nevada,Port Huron,2022,Soil,Inferior Irrigation,67.84
Nevada,Port Huron,2022,Water,Inorganic Fertilizers,67.93
Nevada,Port Huron,2022,Air,Industrial,69.11
Nevada,Port Huron,2022,Soil,Solid Waste,69.99
Nevada,Port Huron,2022,Water,Urban Activities,69.67
Nevada,Port Huron,2022,Air,Oxygen-depletion,72.46
Nevada,Port Huron,2022,Soil,Chemical,73.55
Nevada,Port Huron,2022,Water,Light,74.27
Nevada,Port Huron,2022,Air,Thermal,74.91
Nevada,Port Huron,2022,Soil,Noise,74.87
Michigan,Springfield,2018,Water,Oxygen-depletion,75.44
Michigan,Springfield,2018,Air,Chemical,78.71
Michigan,Springfield,2018,Soil,Light,79.11
Michigan,Springfield,2018,Water,Thermal,77.76
Michigan,Springfield,2018,Air,Noise,76.55
Michigan,Springfield,2018,Soil,Inferior Irrigation,82.71
Michigan,Springfield,2018,Water,Inorganic Fertilizers,82.02
Michigan,Springfield,2018,Air,Industrial,84.56
Michigan,Springfield,2018,Soil,Solid Waste,85.36
Michigan,Springfield,2018,Water,Urban Activities,85.01
Michigan,Springfield,2018,Air,Oxygen-depletion,89.26
Michigan,Springfield,2018,Soil,Chemical,90.98
Michigan,Springfield,2018,Water,Light,91.6
Michigan,Springfield,2018,Air,Thermal,91.89
Michigan,Springfield,2018,Soil,Noise,91.22
Illinois,Champaign,2017,Water,Oxygen-depletion,94.46
Illinois,Champaign,2017,Air,Chemical,97.91
Illinois,Champaign,2017,Soil,Light,98.11
Illinois,Champaign,2017,Water,Thermal,98.34
Illinois,Champaign,2017,Air,Noise,97.25
Illinois,Champaign,2017,Soil,Inferior Irrigation,-3.17
Illinois,Champaign,2017,Water,Inorganic Fertilizers,0.15
Illinois,Champaign,2017,Air,Industrial,0.64
Illinois,Champaign,2017,Soil,Solid Waste,-97.5
Illinois,Champaign,2017,Water,Urban Activities,-95.85
Illinois,Champaign,2017,Air,Oxygen-depletion,-92.61
Illinois,Champaign,2017,Soil,Chemical,-18.67
Illinois,Champaign,2017,Water,Light,-88.43
Illinois,Champaign,2017,Air,Thermal,-87.55
Illinois,Champaign,2017,Soil,Noise,-87.58
Nevada,Chicago,2015,Water,Oxygen-depletion,-87.26
Nevada,Chicago,2015,Air,Chemical,-84.5
Nevada,Chicago,2015,Soil,Light,-84.98
Nevada,Chicago,2015,Water,Thermal,-82.52
Nevada,Chicago,2015,Air,Noise,-81.5
Nevada,Chicago,2015,Soil,Inferior Irrigation,-80.68
Nevada,Chicago,2015,Water,Inorganic Fertilizers,-86.89
Nevada,Chicago,2015,Air,Industrial,-17.25
Nevada,Chicago,2015,Soil,Solid Waste,-79.61
Nevada,Chicago,2015,Water,Urban Activities,-82.69
Nevada,Chicago,2015,Air,Oxygen-depletion,-79.22
Nevada,Chicago,2015,Soil,Chemical,-72.54
Nevada,Chicago,2015,Water,Light,-71.06
Nevada,Chicago,2015,Air,Thermal,-71.16
Nevada,Chicago,2015,Soil,Noise,-69.77
Michigan,Las Vegas,2022,Water,Oxygen-depletion,-68.14
Michigan,Las Vegas,2022,Air,Chemical,-67.04
Michigan,Las Vegas,2022,Soil,Light,-66.35
Michigan,Las Vegas,2022,Water,Thermal,-65.08
Michigan,Las Vegas,2022,Air,Noise,-65.26
Michigan,Las Vegas,2022,Soil,Inferior Irrigation,-62.71
Michigan,Las Vegas,2022,Water,Inorganic Fertilizers,-60.28
Michigan,Las Vegas,2022,Air,Industrial,-58.27
Michigan,Las Vegas,2022,Soil,Solid Waste,-57.35
Michigan,Las Vegas,2022,Water,Urban Activities,-57.45
Michigan,Las Vegas,2022,Air,Oxygen-depletion,-55.14
Michigan,Las Vegas,2022,Soil,Chemical,-54.07
Michigan,Las Vegas,2022,Water,Light,-52.23
Michigan,Las Vegas,2022,Air,Thermal,-52.88
Michigan,Las Vegas,2022,Soil,Noise,-50.07
Illinois,Boulder City,2018,Water,Oxygen-depletion,-49.42
Illinois,Boulder City,2018,Air,Chemical,-46.53
Illinois,Boulder City,2018,Soil,Light,-45.41
