Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Boston,Wind,Storm,0.85
2017,Massachusetts,Boston,Humidity,Breeze,1.95
2017,Massachusetts,Boston,Temperature,Calm,2.47
2017,Massachusetts,Boston,Wind,Medium,3.04
2017,Massachusetts,Boston,Humidity,Low,4.69
2017,Massachusetts,Boston,Temperature,High,4.5
2017,Massachusetts,Boston,Wind,21-30,6.68
2017,Massachusetts,Boston,Humidity,31-40,7.34
2017,Massachusetts,Boston,Temperature,0-10,8.15
2021,Nevada,Cambridge,Wind,Storm,6.83
2021,Nevada,Cambridge,Humidity,Breeze,10.87
2021,Nevada,Cambridge,Temperature,Calm,11.84
2021,Nevada,Cambridge,Wind,Medium,12.6
2021,Nevada,Cambridge,Humidity,Low,13.01
2021,Nevada,Cambridge,Temperature,High,14.19
2021,Nevada,Cambridge,Wind,21-30,10.07
2021,Nevada,Cambridge,Humidity,31-40,16.31
2021,Nevada,Cambridge,Temperature,0-10,16.07
2017,Oregon,Las Vegas,Wind,Storm,11.17
2017,Oregon,Las Vegas,Humidity,Breeze,19.51
2017,Oregon,Las Vegas,Temperature,Calm,20.02
2017,Oregon,Las Vegas,Wind,Medium,17.63
2017,Oregon,Las Vegas,Humidity,Low,14.07
2017,Oregon,Las Vegas,Temperature,High,23.74
2017,Oregon,Las Vegas,Wind,21-30,24.6
2017,Oregon,Las Vegas,Humidity,31-40,25.02
2017,Oregon,Las Vegas,Temperature,0-10,26.51
2021,Massachusetts,Reno,Wind,Storm,27.06
2021,Massachusetts,Reno,Humidity,Breeze,26.17
2021,Massachusetts,Reno,Temperature,Calm,26.05
2021,Massachusetts,Reno,Wind,Medium,27.61
2021,Massachusetts,Reno,Humidity,Low,25.03
2021,Massachusetts,Reno,Temperature,High,24.52
2021,Massachusetts,Reno,Wind,21-30,26.32
2021,Massachusetts,Reno,Humidity,31-40,25.11
2021,Massachusetts,Reno,Temperature,0-10,27.91
2017,Nevada,Boulder City,Wind,Storm,4.9
2017,Nevada,Boulder City,Humidity,Breeze,26.2
2017,Nevada,Boulder City,Temperature,Calm,8.59
2017,Nevada,Boulder City,Wind,Medium,9.23
2017,Nevada,Boulder City,Humidity,Low,12.8
2017,Nevada,Boulder City,Temperature,High,12.85
2017,Nevada,Boulder City,Wind,21-30,12.72
2017,Nevada,Boulder City,Humidity,31-40,13.58
2017,Nevada,Boulder City,Temperature,0-10,27.08
2021,Oregon,Salem,Wind,Storm,15.64
2021,Oregon,Salem,Humidity,Breeze,16.36
2021,Oregon,Salem,Temperature,Calm,16.77
2021,Oregon,Salem,Wind,Medium,5.95
2021,Oregon,Salem,Humidity,Low,18.88
2021,Oregon,Salem,Temperature,High,18.66
2021,Oregon,Salem,Wind,21-30,5.03
2021,Oregon,Salem,Humidity,31-40,6.71
2021,Oregon,Salem,Temperature,0-10,19.44
2017,Massachusetts,Redmond,Wind,Storm,19.75
2017,Massachusetts,Redmond,Humidity,Breeze,19.66
2017,Massachusetts,Redmond,Temperature,Calm,19.04
2017,Massachusetts,Redmond,Wind,Medium,19.85
2017,Massachusetts,Redmond,Humidity,Low,20.34
2017,Massachusetts,Redmond,Temperature,High,20.52
2017,Massachusetts,Redmond,Wind,21-30,21.93
2017,Massachusetts,Redmond,Humidity,31-40,22.71
2017,Massachusetts,Redmond,Temperature,0-10,23.17
