State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Solid Waste,3.36
Florida,Tampa,Water,Urban Activities,4.23
Florida,Tampa,Air,Surface water,3.82
Florida,Tampa,Soil,Oxygen-depletion,4.71
Florida,Tampa,Water,Chemical,9.41
Florida,Tampa,Air,Light,9.96
Florida,Tampa,Soil,Noise,18.12
Florida,Tampa,Water,Thermal,27.02
Florida,Tampa,Air,Solid Waste,32.27
Minnesota,Fort Lauderdale,Soil,Solid Waste,32.13
Minnesota,Fort Lauderdale,Water,Urban Activities,33.37
Minnesota,Fort Lauderdale,Air,Surface water,-93.65
Minnesota,Fort Lauderdale,Soil,Oxygen-depletion,36.56
Minnesota,Fort Lauderdale,Water,Chemical,-96.9
Minnesota,Fort Lauderdale,Air,Light,-89.52
Minnesota,Fort Lauderdale,Soil,Noise,39.35
Minnesota,Fort Lauderdale,Water,Thermal,-87.31
Minnesota,Fort Lauderdale,Air,Solid Waste,46.08
Maryland,Hastings,Soil,Solid Waste,-81.44
Maryland,Hastings,Water,Urban Activities,-81.07
Maryland,Hastings,Air,Surface water,-79.79
Maryland,Hastings,Soil,Oxygen-depletion,50.82
Maryland,Hastings,Water,Chemical,-76.37
Maryland,Hastings,Air,Light,53.84
Maryland,Hastings,Soil,Noise,54.35
Maryland,Hastings,Water,Thermal,-75.53
Maryland,Hastings,Air,Solid Waste,56.26
Florida,Minneapolis,Soil,Solid Waste,-71.67
Florida,Minneapolis,Water,Urban Activities,-71.45
Florida,Minneapolis,Air,Surface water,59.64
Florida,Minneapolis,Soil,Oxygen-depletion,-67.01
Florida,Minneapolis,Water,Chemical,62.04
Florida,Minneapolis,Air,Light,63.75
Florida,Minneapolis,Soil,Noise,-64.71
Florida,Minneapolis,Water,Thermal,-63.89
Florida,Minneapolis,Air,Solid Waste,63.28
Minnesota,Aberdeen,Soil,Solid Waste,67.48
Minnesota,Aberdeen,Water,Urban Activities,68.53
Minnesota,Aberdeen,Air,Surface water,-57.36
Minnesota,Aberdeen,Soil,Oxygen-depletion,-56.36
Minnesota,Aberdeen,Water,Chemical,73.91
Minnesota,Aberdeen,Air,Light,72.21
Minnesota,Aberdeen,Soil,Noise,-53.39
Minnesota,Aberdeen,Water,Thermal,76.69
Minnesota,Aberdeen,Air,Solid Waste,-57.71
Maryland,Baltimore,Soil,Solid Waste,-53.06
Maryland,Baltimore,Water,Urban Activities,77.05
Maryland,Baltimore,Air,Surface water,-47.64
Maryland,Baltimore,Soil,Oxygen-depletion,83.51
Maryland,Baltimore,Water,Chemical,83.77
Maryland,Baltimore,Air,Light,85.06
Maryland,Baltimore,Soil,Noise,-43.37
Maryland,Baltimore,Water,Thermal,-41.69
Maryland,Baltimore,Air,Solid Waste,-39.9
Florida,Columbia,Soil,Solid Waste,-36.19
Florida,Columbia,Water,Urban Activities,94.37
Florida,Columbia,Air,Surface water,97.44
Florida,Columbia,Soil,Oxygen-depletion,98.25
Florida,Columbia,Water,Chemical,97.49
Florida,Columbia,Air,Light,-24.25
Florida,Columbia,Soil,Noise,-23.45
Florida,Columbia,Water,Thermal,-9.58
Florida,Columbia,Air,Solid Waste,-7.24
