AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.99
AApqr,BBnqx,CCfnw,DDkrs,1.6
AApqr,BBnqx,CChpx,DDlmr,13.47
AApqr,BBnqx,CCbt,DDcwz,16.2
AApqr,BBnqx,CCfnw,DDqz,18.13
AApqr,BBnqx,CChpx,DDcmp,19.83
AApqr,BBnqx,CCbt,DDbmz,24.68
AApqr,BBnqx,CCfnw,DDgv,32.85
AApqr,BBnqx,CChpx,DDdlz,-93.63
AApqr,BBnqx,CCbt,DDmx,36.84
AApqr,BBnqx,CCfnw,DDkrs,-93.04
AApqr,BBnqx,CChpx,DDlmr,-89.14
AAmz,BBgqt,CCbt,DDmx,40.05
AAmz,BBgqt,CCfnw,DDkrs,41.75
AAmz,BBgqt,CChpx,DDlmr,-4.44
AAmz,BBgqt,CCbt,DDcwz,-81.05
AAmz,BBgqt,CCfnw,DDqz,48.97
AAmz,BBgqt,CChpx,DDcmp,50.1
AAmz,BBgqt,CCbt,DDbmz,-77.12
AAmz,BBgqt,CCfnw,DDgv,-76.17
AAmz,BBgqt,CChpx,DDdlz,-75.73
AAmz,BBgqt,CCbt,DDmx,51.51
AAmz,BBgqt,CCfnw,DDkrs,50.4
AAmz,BBgqt,CChpx,DDlmr,56.3
AApqr,BBbkv,CCbt,DDmx,-70.24
AApqr,BBbkv,CCfnw,DDkrs,-69.96
AApqr,BBbkv,CChpx,DDlmr,-68.45
AApqr,BBbkv,CCbt,DDcwz,62.5
AApqr,BBbkv,CCfnw,DDqz,64.0
AApqr,BBbkv,CChpx,DDcmp,65.73
AApqr,BBbkv,CCbt,DDbmz,66.82
AApqr,BBbkv,CCfnw,DDgv,-62.32
AApqr,BBbkv,CChpx,DDdlz,-59.69
AApqr,BBbkv,CCbt,DDmx,69.12
AApqr,BBbkv,CCfnw,DDkrs,72.62
AApqr,BBbkv,CChpx,DDlmr,-56.08
AAmz,BBcjx,CCbt,DDmx,-52.54
AAmz,BBcjx,CCfnw,DDkrs,-50.97
AAmz,BBcjx,CChpx,DDlmr,78.48
AAmz,BBcjx,CCbt,DDcwz,-49.51
AAmz,BBcjx,CCfnw,DDqz,-47.54
AAmz,BBcjx,CChpx,DDcmp,85.22
AAmz,BBcjx,CCbt,DDbmz,88.11
AAmz,BBcjx,CCfnw,DDgv,-38.71
AAmz,BBcjx,CChpx,DDdlz,91.35
AAmz,BBcjx,CCbt,DDmx,-35.1
AAmz,BBcjx,CCfnw,DDkrs,93.34
AAmz,BBcjx,CChpx,DDlmr,-34.33
AApqr,BBbpv,CCbt,DDmx,-31.6
AApqr,BBbpv,CCfnw,DDkrs,-27.2
AApqr,BBbpv,CChpx,DDlmr,-26.17
AApqr,BBbpv,CCbt,DDcwz,-25.87
AApqr,BBbpv,CCfnw,DDqz,-19.87
AApqr,BBbpv,CChpx,DDcmp,-18.16
AApqr,BBbpv,CCbt,DDbmz,-17.79
AApqr,BBbpv,CCfnw,DDgv,-16.05
AApqr,BBbpv,CChpx,DDdlz,-15.49
AApqr,BBbpv,CCbt,DDmx,-4.1
AApqr,BBbpv,CCfnw,DDkrs,-2.28
AApqr,BBbpv,CChpx,DDlmr,-1.67
