AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.91
AAdk,BBtw,CCst,DDnw,2.24
AAdk,BBtw,CCbx,DDrz,1.26
AAdk,BBtw,CChv,DDcl,4.61
AAdk,BBtw,CCst,DDlp,6.09
AAdk,BBtw,CCbx,DDcs,7.39
AAdk,BBtw,CChv,DDhm,8.18
AAdk,BBtw,CCst,DDdf,8.06
AAdk,BBtw,CCbx,DDnt,6.92
AAdn,BBrv,CChv,DDnt,9.04
AAdn,BBrv,CCst,DDnw,12.73
AAdn,BBrv,CCbx,DDrz,17.78
AAdn,BBrv,CChv,DDcl,18.8
AAdn,BBrv,CCst,DDlp,26.92
AAdn,BBrv,CCbx,DDcs,29.15
AAdn,BBrv,CChv,DDhm,32.32
AAdn,BBrv,CCst,DDdf,35.88
AAdn,BBrv,CCbx,DDnt,38.32
AAdk,BBmn,CChv,DDnt,44.11
AAdk,BBmn,CCst,DDnw,46.63
AAdk,BBmn,CCbx,DDrz,50.02
AAdk,BBmn,CChv,DDcl,52.94
AAdk,BBmn,CCst,DDlp,55.84
AAdk,BBmn,CCbx,DDcs,55.12
AAdk,BBmn,CChv,DDhm,56.74
AAdk,BBmn,CCst,DDdf,56.16
AAdk,BBmn,CCbx,DDnt,59.8
AAdn,BBpw,CChv,DDnt,60.25
AAdn,BBpw,CCst,DDnw,60.48
AAdn,BBpw,CCbx,DDrz,69.0
AAdn,BBpw,CChv,DDcl,70.56
AAdn,BBpw,CCst,DDlp,70.02
AAdn,BBpw,CCbx,DDcs,72.69
AAdn,BBpw,CChv,DDhm,77.36
AAdn,BBpw,CCst,DDdf,78.11
AAdn,BBpw,CCbx,DDnt,79.01
AAdk,BBdl,CChv,DDnt,80.02
AAdk,BBdl,CCst,DDnw,80.63
AAdk,BBdl,CCbx,DDrz,82.68
AAdk,BBdl,CChv,DDcl,83.44
AAdk,BBdl,CCst,DDlp,83.16
AAdk,BBdl,CCbx,DDcs,84.65
AAdk,BBdl,CChv,DDhm,89.42
AAdk,BBdl,CCst,DDdf,98.08
AAdk,BBdl,CCbx,DDnt,99.13
