Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q3,July,1.4
Production,Factory,Q2,September,1.48
Production,Factory,Q1,May,3.93
Production,Factory,Q3,April,6.15
Production,Factory,Q2,February,10.69
Production,Factory,Q1,March,14.15
Production,Factory,Q3,January,15.82
Production,Factory,Q2,July,15.76
Production,Factory,Q1,September,20.58
Service,Workshop,Q3,July,22.89
Service,Workshop,Q2,September,23.02
Service,Workshop,Q1,May,22.56
Service,Workshop,Q3,April,33.71
Service,Workshop,Q2,February,36.05
Service,Workshop,Q1,March,37.44
Service,Workshop,Q3,January,37.48
Service,Workshop,Q2,July,39.66
Service,Workshop,Q1,September,36.66
Production,Library,Q3,July,42.07
Production,Library,Q2,September,43.03
Production,Library,Q1,May,45.27
Production,Library,Q3,April,46.77
Production,Library,Q2,February,51.36
Production,Library,Q1,March,56.99
Production,Library,Q3,January,58.73
Production,Library,Q2,July,58.16
Production,Library,Q1,September,61.05
Service,School,Q3,July,62.2
Service,School,Q2,September,67.77
Service,School,Q1,May,70.63
Service,School,Q3,April,72.55
Service,School,Q2,February,73.81
Service,School,Q1,March,75.57
Service,School,Q3,January,76.56
Service,School,Q2,July,75.31
Service,School,Q1,September,80.66
Production,Hospital,Q3,July,82.91
Production,Hospital,Q2,September,82.51
Production,Hospital,Q1,May,88.35
Production,Hospital,Q3,April,89.85
Production,Hospital,Q2,February,88.04
Production,Hospital,Q1,March,91.38
Production,Hospital,Q3,January,95.37
Production,Hospital,Q2,July,96.52
Production,Hospital,Q1,September,99.32
