Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,February,California,Malibu,2.14
Residential,House,Q3,January,Maryland,Los-Angeles,2.87
Residential,House,Q1,March,California,Aberdeen,4.84
Residential,House,Q3,July,Maryland,Columbia,5.2
Residential,House,Q1,September,California,Malibu,21.53
Residential,House,Q3,August,Maryland,Los-Angeles,22.99
Production,Hotel,Q1,February,California,Malibu,28.48
Production,Hotel,Q3,January,Maryland,Los-Angeles,35.47
Production,Hotel,Q1,March,California,Aberdeen,37.23
Production,Hotel,Q3,July,Maryland,Columbia,40.43
Production,Hotel,Q1,September,California,Malibu,40.32
Production,Hotel,Q3,August,Maryland,Los-Angeles,47.66
Residential,Apartment,Q1,February,California,Malibu,47.01
Residential,Apartment,Q3,January,Maryland,Los-Angeles,51.21
Residential,Apartment,Q1,March,California,Aberdeen,51.33
Residential,Apartment,Q3,July,Maryland,Columbia,56.88
Residential,Apartment,Q1,September,California,Malibu,61.51
Residential,Apartment,Q3,August,Maryland,Los-Angeles,62.15
Production,Workshop,Q1,February,California,Malibu,63.57
Production,Workshop,Q3,January,Maryland,Los-Angeles,67.39
Production,Workshop,Q1,March,California,Aberdeen,76.67
Production,Workshop,Q3,July,Maryland,Columbia,76.5
Production,Workshop,Q1,September,California,Malibu,83.43
Production,Workshop,Q3,August,Maryland,Los-Angeles,85.01
Residential,Factory,Q1,February,California,Malibu,89.5
Residential,Factory,Q3,January,Maryland,Los-Angeles,91.54
Residential,Factory,Q1,March,California,Aberdeen,91.22
Residential,Factory,Q3,July,Maryland,Columbia,93.1
Residential,Factory,Q1,September,California,Malibu,95.75
Residential,Factory,Q3,August,Maryland,Los-Angeles,96.37
