AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.22
AAdk,BBtw,CCst,DDnw,7.89
AAdk,BBtw,CChv,DDrz,7.51
AAdk,BBtw,CCst,DDcl,8.01
AAdn,BBrv,CChv,DDnt,9.8
AAdn,BBrv,CCst,DDnw,10.77
AAdn,BBrv,CChv,DDrz,20.13
AAdn,BBrv,CCst,DDcl,22.31
AAtv,BBmn,CChv,DDnt,24.59
AAtv,BBmn,CCst,DDnw,33.04
AAtv,BBmn,CChv,DDrz,37.69
AAtv,BBmn,CCst,DDcl,39.37
AAdk,BBpw,CChv,DDnt,45.63
AAdk,BBpw,CCst,DDnw,46.44
AAdk,BBpw,CChv,DDrz,49.01
AAdk,BBpw,CCst,DDcl,49.49
AAdn,BBdl,CChv,DDnt,56.19
AAdn,BBdl,CCst,DDnw,58.2
AAdn,BBdl,CChv,DDrz,66.58
AAdn,BBdl,CCst,DDcl,66.77
AAtv,BBhz,CChv,DDnt,67.39
AAtv,BBhz,CCst,DDnw,69.24
AAtv,BBhz,CChv,DDrz,71.51
AAtv,BBhz,CCst,DDcl,73.43
AAdk,BBqx,CChv,DDnt,83.46
AAdk,BBqx,CCst,DDnw,93.08
AAdk,BBqx,CChv,DDrz,94.25
AAdk,BBqx,CCst,DDcl,98.62
