AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,135.48
AAdk,BBtw,CCst,DDnw,527.72
AAdk,BBtw,CCbx,DDrz,22.48
AAdk,BBtw,CChv,DDcl,24.83
AAdk,BBtw,CCst,DDlp,541.32
AAdk,BBtw,CCbx,DDcs,289.57
AAdk,BBtw,CChv,DDhm,167.34
AAdk,BBtw,CCst,DDdf,941.44
AAdk,BBtw,CCbx,DDjn,567.62
AAdk,BBrv,CChv,DDnt,316.2
AAdk,BBrv,CCst,DDnw,705.84
AAdk,BBrv,CCbx,DDrz,328.4
AAdk,BBrv,CChv,DDcl,74.53
AAdk,BBrv,CCst,DDlp,459.23
AAdk,BBrv,CCbx,DDcs,458.51
AAdk,BBrv,CChv,DDhm,851.93
AAdk,BBrv,CCst,DDdf,980.41
AAdk,BBrv,CCbx,DDjn,853.95
AAdk,BBtw,CChv,DDnt,343.75
AAdk,BBtw,CCst,DDnw,728.5
AAdk,BBtw,CCbx,DDrz,216.53
AAdk,BBtw,CChv,DDcl,472.54
AAdk,BBtw,CCst,DDlp,739.29
AAdk,BBtw,CCbx,DDcs,488.62
AAdk,BBtw,CChv,DDhm,107.89
AAdk,BBtw,CCst,DDdf,754.33
AAdk,BBtw,CCbx,DDjn,764.93
