Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Meat,Chicken,129.18
Export,2022,Cereals,Pork,516.99
Export,2022,Beverage,Duck,780.05
Export,2022,Meat,Soybeans,269.39
Export,2022,Cereals,Wheat,908.94
Export,2022,Beverage,Rice,785.55
Export,2022,Meat,Coffee,915.65
Export,2022,Cereals,Soda,787.54
Export,2022,Beverage,Tea,922.4
Export,2017,Meat,Chicken,795.21
Export,2017,Cereals,Pork,288.22
Export,2017,Beverage,Duck,417.97
Export,2017,Meat,Soybeans,675.81
Export,2017,Cereals,Wheat,292.08
Export,2017,Beverage,Rice,933.25
Export,2017,Meat,Coffee,556.94
Export,2017,Cereals,Soda,813.97
Export,2017,Beverage,Tea,816.9
Export,2020,Meat,Chicken,957.38
Export,2020,Cereals,Pork,840.36
Export,2020,Beverage,Duck,76.22
Export,2020,Meat,Soybeans,972.54
Export,2020,Cereals,Wheat,81.99
Export,2020,Beverage,Rice,211.33
Export,2020,Meat,Coffee,470.78
Export,2020,Cereals,Soda,220.82
Export,2020,Beverage,Tea,350.33
Export,2022,Meat,Chicken,736.57
Export,2022,Cereals,Pork,609.67
Export,2022,Beverage,Duck,737.31
Export,2022,Meat,Soybeans,233.58
Export,2022,Cereals,Wheat,886.63
Export,2022,Beverage,Rice,375.86
Export,2022,Meat,Coffee,120.39
Export,2022,Cereals,Soda,891.27
Export,2022,Beverage,Tea,380.38
