Quarter,Month,Production_House,Production_Workshop,Residential_Apartment,Residential_Factory,Minimum,State,City
Q2,,41.63,83.37,1.74,59.11,1.74,,
,  April,41.63,83.37,1.74,59.11,1.74,Nevada,Las Vegas
,  December,45.34,90.34,2.68,61.84,2.68,Nevada,Las Vegas
,  October,48.44,94.63,20.65,79.94,20.65,Nevada,Las Vegas
Q4,,45.90,83.19,2.21,59.72,2.21,,
,  April,52.77,98.65,40.64,83.49,40.64,Nevada,Las Vegas
,  May,45.90,83.19,2.21,59.72,2.21,Nevada,Las Vegas
,  November,46.15,94.91,16.35,73.86,16.35,Nevada,Las Vegas
Minimum,,41.63,83.19,1.74,59.11,1.74,,
,  ,41.63,83.19,1.74,59.11,1.74,,
