AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,773.39
AAdk,BBtw,CCst,DDnw,646.92
AAdk,BBtw,CChv,DDrz,136.7
AAdk,BBtw,CCst,DDcl,267.71
AAdk,BBtw,CChv,DDlp,781.03
AAdk,BBtw,CCst,DDnt,408.47
AAdk,BBrv,CChv,DDnt,27.3
AAdk,BBrv,CCst,DDnw,284.21
AAdk,BBrv,CChv,DDrz,31.39
AAdk,BBrv,CCst,DDcl,802.08
AAdk,BBrv,CChv,DDlp,554.66
AAdk,BBrv,CCst,DDnt,432.96
AAdk,BBmn,CChv,DDnt,948.44
AAdk,BBmn,CCst,DDnw,446.56
AAdk,BBmn,CChv,DDrz,190.37
AAdk,BBmn,CCst,DDcl,191.53
AAdk,BBmn,CChv,DDlp,963.94
AAdk,BBmn,CCst,DDnt,710.25
AAdk,BBtw,CChv,DDnt,454.34
AAdk,BBtw,CCst,DDnw,860.8
AAdk,BBtw,CChv,DDrz,487.65
AAdk,BBtw,CCst,DDcl,887.57
AAdk,BBtw,CChv,DDlp,891.88
AAdk,BBtw,CCst,DDnt,509.08
