AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.84
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.76
AApqr,BBnqx,CCbt,DDmx,EEqz,2.98
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.6
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.89
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.24
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.54
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.6
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.05
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.2
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.77
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.37
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.58
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.0
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.06
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.59
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.93
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.77
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,19.67
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.72
AApqr,BBlmr,CCcqx,DDcy,EEcrv,16.54
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.82
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.74
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.95
AApqr,BBlmr,CCcqx,DDcjx,EEmz,18.61
AAgqt,BBnqx,CCbpv,DDmx,EEmz,25.99
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,20.94
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,27.08
AAgqt,BBnqx,CCbpv,DDmx,EEqz,24.91
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,27.44
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,25.21
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,27.29
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,5.57
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.09
AApqr,BBfnw,CCprw,DDmx,EEmz,8.04
AApqr,BBfnw,CCprw,DDcy,EEbkv,2.77
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.12
AApqr,BBfnw,CCprw,DDmx,EEqz,9.05
AApqr,BBfnw,CCprw,DDcy,EEcrv,3.19
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.57
AApqr,BBfnw,CCprw,DDmx,EEbhk,12.48
AApqr,BBfnw,CCprw,DDcy,EEmpy,14.07
AApqr,BBfnw,CCprw,DDcjx,EEmz,14.18
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.79
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,4.58
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,16.06
AAgqt,BBlmr,CCbmz,DDmx,EEqz,16.41
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,4.8
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,18.36
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,18.74
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,6.37
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,20.11
