AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.57
AApqr,BBnqx,CCfnw,DDkrs,2.07
AApqr,BBnqx,CChpx,DDlmr,2.99
AApqr,BBnqx,CCbt,DDcwz,5.23
AApqr,BBnqx,CCfnw,DDqz,5.13
AApqr,BBnqx,CChpx,DDcmp,11.71
AApqr,BBnqx,CCbt,DDbmz,18.93
AApqr,BBnqx,CCfnw,DDgv,19.33
AApqr,BBnqx,CChpx,DDdlz,19.25
AApqr,BBnqx,CCbt,DDmpy,19.71
AApqr,BBnqx,CCfnw,DDknr,19.42
AApqr,BBnqx,CChpx,DDmx,27.42
AAmz,BBgqt,CCbt,DDmx,27.3
AAmz,BBgqt,CCfnw,DDkrs,30.74
AAmz,BBgqt,CChpx,DDlmr,33.79
AAmz,BBgqt,CCbt,DDcwz,33.22
AAmz,BBgqt,CCfnw,DDqz,34.01
AAmz,BBgqt,CChpx,DDcmp,37.16
AAmz,BBgqt,CCbt,DDbmz,39.92
AAmz,BBgqt,CCfnw,DDgv,-5.03
AAmz,BBgqt,CChpx,DDdlz,41.63
AAmz,BBgqt,CCbt,DDmpy,42.35
AAmz,BBgqt,CCfnw,DDknr,46.37
AAmz,BBgqt,CChpx,DDmx,48.36
AAcy,BBbkv,CCbt,DDmx,52.85
AAcy,BBbkv,CCfnw,DDkrs,54.99
AAcy,BBbkv,CChpx,DDlmr,54.4
AAcy,BBbkv,CCbt,DDcwz,57.48
AAcy,BBbkv,CCfnw,DDqz,57.79
AAcy,BBbkv,CChpx,DDcmp,59.59
AAcy,BBbkv,CCbt,DDbmz,61.86
AAcy,BBbkv,CCfnw,DDgv,63.19
AAcy,BBbkv,CChpx,DDdlz,65.4
AAcy,BBbkv,CCbt,DDmpy,65.29
AAcy,BBbkv,CCfnw,DDknr,65.46
AAcy,BBbkv,CChpx,DDmx,71.57
AApqr,BBcjx,CCbt,DDmx,80.91
AApqr,BBcjx,CCfnw,DDkrs,83.28
AApqr,BBcjx,CChpx,DDlmr,89.06
AApqr,BBcjx,CCbt,DDcwz,90.87
AApqr,BBcjx,CCfnw,DDqz,91.82
AApqr,BBcjx,CChpx,DDcmp,94.56
AApqr,BBcjx,CCbt,DDbmz,96.2
AApqr,BBcjx,CCfnw,DDgv,97.43
AApqr,BBcjx,CChpx,DDdlz,-0.37
AApqr,BBcjx,CCbt,DDmpy,-98.6
AApqr,BBcjx,CCfnw,DDknr,-97.89
AApqr,BBcjx,CChpx,DDmx,-97.97
AAmz,BBbpv,CCbt,DDmx,-96.08
AAmz,BBbpv,CCfnw,DDkrs,-94.52
AAmz,BBbpv,CChpx,DDlmr,-93.41
AAmz,BBbpv,CCbt,DDcwz,-92.78
AAmz,BBbpv,CCfnw,DDqz,-91.51
AAmz,BBbpv,CChpx,DDcmp,-93.74
AAmz,BBbpv,CCbt,DDbmz,-85.03
AAmz,BBbpv,CCfnw,DDgv,-83.46
AAmz,BBbpv,CChpx,DDdlz,-83.57
AAmz,BBbpv,CCbt,DDmpy,-81.5
AAmz,BBbpv,CCfnw,DDknr,-83.68
AAmz,BBbpv,CChpx,DDmx,-79.4
AAcy,BBhpt,CCbt,DDmx,-78.32
AAcy,BBhpt,CCfnw,DDkrs,-68.25
AAcy,BBhpt,CChpx,DDlmr,-67.54
AAcy,BBhpt,CCbt,DDcwz,-60.84
AAcy,BBhpt,CCfnw,DDqz,-59.02
AAcy,BBhpt,CChpx,DDcmp,-58.14
AAcy,BBhpt,CCbt,DDbmz,-58.66
AAcy,BBhpt,CCfnw,DDgv,-59.09
AAcy,BBhpt,CChpx,DDdlz,-54.19
AAcy,BBhpt,CCbt,DDmpy,-52.28
AAcy,BBhpt,CCfnw,DDknr,-43.33
AAcy,BBhpt,CChpx,DDmx,-41.97
AApqr,BBbgp,CCbt,DDmx,-32.45
AApqr,BBbgp,CCfnw,DDkrs,-30.23
AApqr,BBbgp,CChpx,DDlmr,-25.96
AApqr,BBbgp,CCbt,DDcwz,-23.32
AApqr,BBbgp,CCfnw,DDqz,-20.75
AApqr,BBbgp,CChpx,DDcmp,-17.51
AApqr,BBbgp,CCbt,DDbmz,-16.31
AApqr,BBbgp,CCfnw,DDgv,-14.0
AApqr,BBbgp,CChpx,DDdlz,-11.12
AApqr,BBbgp,CCbt,DDmpy,-10.14
AApqr,BBbgp,CCfnw,DDknr,-6.25
AApqr,BBbgp,CChpx,DDmx,-5.99
