Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2022,Q3,Drowning,Slight,69.97
Male,2022,Q3,Traffic,Serious,72.95
Male,2022,Q3,Fire,Slight,73.3
Male,2018,Q4,Drowning,Slight,72.38
Male,2018,Q4,Traffic,Serious,42.15
Male,2018,Q4,Fire,Slight,13.41
Male,2022,Q3,Drowning,Slight,14.3
Male,2022,Q3,Traffic,Serious,15.94
Male,2022,Q3,Fire,Slight,80.3
Male,2018,Q4,Drowning,Slight,80.34
Male,2018,Q4,Traffic,Serious,18.16
Male,2018,Q4,Fire,Slight,48.13
Male,2022,Q3,Drowning,Slight,54.49
Male,2022,Q3,Traffic,Serious,87.08
Male,2022,Q3,Fire,Slight,63.36
