Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Springfield,Temperature,31-40,0.82
2017,Illinois,Springfield,Humidity,0-10,1.31
2017,Illinois,Springfield,Temperature,21-30,1.87
2017,Illinois,Springfield,Humidity,Medium,1.96
2017,Illinois,Springfield,Temperature,Low,1.46
2017,Illinois,Springfield,Humidity,31-40,5.01
2022,Massachusetts,Champaign,Temperature,31-40,5.54
2022,Massachusetts,Champaign,Humidity,0-10,7.25
2022,Massachusetts,Champaign,Temperature,21-30,8.78
2022,Massachusetts,Champaign,Humidity,Medium,0.25
2022,Massachusetts,Champaign,Temperature,Low,8.23
2022,Massachusetts,Champaign,Humidity,31-40,11.39
2017,Illinois,Lenox,Temperature,31-40,12.68
2017,Illinois,Lenox,Humidity,0-10,13.59
2017,Illinois,Lenox,Temperature,21-30,13.99
2017,Illinois,Lenox,Humidity,Medium,13.54
2017,Illinois,Lenox,Temperature,Low,11.61
2017,Illinois,Lenox,Humidity,31-40,17.27
2022,Massachusetts,Boston,Temperature,31-40,18.76
2022,Massachusetts,Boston,Humidity,0-10,17.26
2022,Massachusetts,Boston,Temperature,21-30,17.99
2022,Massachusetts,Boston,Humidity,Medium,21.71
2022,Massachusetts,Boston,Temperature,Low,25.79
2022,Massachusetts,Boston,Humidity,31-40,27.2
