State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2019,Air,Noise,1.88
California,Malibu,2019,Soil,Light,7.99
California,Malibu,2019,Air,Thermal,8.24
California,Malibu,2019,Soil,Industrial,16.54
California,Malibu,2019,Air,Inorganic Fertilizers,20.92
California,Malibu,2019,Soil,Noise,24.11
Nevada,Berkeley,2020,Air,Noise,-92.58
Nevada,Berkeley,2020,Soil,Light,37.6
Nevada,Berkeley,2020,Air,Thermal,-88.94
Nevada,Berkeley,2020,Soil,Industrial,-82.65
Nevada,Berkeley,2020,Air,Inorganic Fertilizers,48.05
Nevada,Berkeley,2020,Soil,Noise,49.06
California,San Francisco,2015,Air,Noise,53.67
California,San Francisco,2015,Soil,Light,-71.55
California,San Francisco,2015,Air,Thermal,62.12
California,San Francisco,2015,Soil,Industrial,64.05
California,San Francisco,2015,Air,Inorganic Fertilizers,69.33
California,San Francisco,2015,Soil,Noise,-56.93
Nevada,Reno,2018,Air,Noise,78.86
Nevada,Reno,2018,Soil,Light,83.46
Nevada,Reno,2018,Air,Thermal,83.76
Nevada,Reno,2018,Soil,Industrial,-42.66
Nevada,Reno,2018,Air,Inorganic Fertilizers,91.31
Nevada,Reno,2018,Soil,Noise,92.87
California,Las Vegas,2019,Air,Noise,96.24
California,Las Vegas,2019,Soil,Light,97.21
California,Las Vegas,2019,Air,Thermal,-22.88
California,Las Vegas,2019,Soil,Industrial,-17.88
California,Las Vegas,2019,Air,Inorganic Fertilizers,-4.91
California,Las Vegas,2019,Soil,Noise,-1.82
