Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,October,Nevada,Las Vegas,2.31
Residential,House,Q2,November,Nevada,Reno,3.61
Residential,House,Q4,December,Nevada,Las Vegas,5.92
Residential,House,Q2,June,Nevada,Reno,6.91
Residential,House,Q4,May,Nevada,Las Vegas,6.53
Residential,House,Q2,April,Nevada,Reno,7.56
Production,Apartment,Q4,October,Nevada,Las Vegas,7.98
Production,Apartment,Q2,November,Nevada,Reno,10.89
Production,Apartment,Q4,December,Nevada,Las Vegas,9.63
Production,Apartment,Q2,June,Nevada,Reno,12.22
Production,Apartment,Q4,May,Nevada,Las Vegas,23.39
Production,Apartment,Q2,April,Nevada,Reno,24.16
Service,Hotel,Q4,October,Nevada,Las Vegas,26.35
Service,Hotel,Q2,November,Nevada,Reno,27.49
Service,Hotel,Q4,December,Nevada,Las Vegas,27.92
Service,Hotel,Q2,June,Nevada,Reno,30.92
Service,Hotel,Q4,May,Nevada,Las Vegas,36.56
Service,Hotel,Q2,April,Nevada,Reno,36.51
Residential,Workshop,Q4,October,Nevada,Las Vegas,38.91
Residential,Workshop,Q2,November,Nevada,Reno,39.62
Residential,Workshop,Q4,December,Nevada,Las Vegas,42.47
Residential,Workshop,Q2,June,Nevada,Reno,42.25
Residential,Workshop,Q4,May,Nevada,Las Vegas,44.52
Residential,Workshop,Q2,April,Nevada,Reno,45.33
Production,Factory,Q4,October,Nevada,Las Vegas,47.83
Production,Factory,Q2,November,Nevada,Reno,47.81
Production,Factory,Q4,December,Nevada,Las Vegas,50.1
Production,Factory,Q2,June,Nevada,Reno,51.94
Production,Factory,Q4,May,Nevada,Las Vegas,56.3
Production,Factory,Q2,April,Nevada,Reno,61.05
Service,Hospital,Q4,October,Nevada,Las Vegas,61.57
Service,Hospital,Q2,November,Nevada,Reno,0.03
Service,Hospital,Q4,December,Nevada,Las Vegas,66.56
Service,Hospital,Q2,June,Nevada,Reno,67.6
Service,Hospital,Q4,May,Nevada,Las Vegas,71.94
Service,Hospital,Q2,April,Nevada,Reno,73.49
Residential,Library,Q4,October,Nevada,Las Vegas,74.85
Residential,Library,Q2,November,Nevada,Reno,78.8
Residential,Library,Q4,December,Nevada,Las Vegas,81.58
Residential,Library,Q2,June,Nevada,Reno,84.55
Residential,Library,Q4,May,Nevada,Las Vegas,84.93
Residential,Library,Q2,April,Nevada,Reno,86.55
Production,Administration,Q4,October,Nevada,Las Vegas,88.01
Production,Administration,Q2,November,Nevada,Reno,89.83
Production,Administration,Q4,December,Nevada,Las Vegas,92.09
Production,Administration,Q2,June,Nevada,Reno,96.07
Production,Administration,Q4,May,Nevada,Las Vegas,96.46
Production,Administration,Q2,April,Nevada,Reno,99.57
