State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2015,Soil,Urban Activities,-0.61
Florida,Fort Lauderdale,2015,Water,Industrial,7.1
Florida,Fort Lauderdale,2015,Air,Oxygen-depletion,8.4
Florida,Fort Lauderdale,2015,Soil,Chemical,8.57
Florida,Fort Lauderdale,2015,Water,Light,8.83
Florida,Fort Lauderdale,2015,Air,Thermal,10.81
Florida,Fort Lauderdale,2015,Soil,Noise,15.25
Florida,Fort Lauderdale,2015,Water,Urban Activities,18.84
Florida,Fort Lauderdale,2015,Air,Industrial,21.87
Minnesota,Tampa,2018,Soil,Urban Activities,22.96
Minnesota,Tampa,2018,Water,Industrial,22.78
Minnesota,Tampa,2018,Air,Oxygen-depletion,24.89
Minnesota,Tampa,2018,Soil,Chemical,27.3
Minnesota,Tampa,2018,Water,Light,28.64
Minnesota,Tampa,2018,Air,Thermal,-97.76
Minnesota,Tampa,2018,Soil,Noise,33.61
Minnesota,Tampa,2018,Water,Urban Activities,-94.82
Minnesota,Tampa,2018,Air,Industrial,-94.87
Michigan,Rochester,2022,Soil,Urban Activities,-94.3
Michigan,Rochester,2022,Water,Industrial,37.62
Michigan,Rochester,2022,Air,Oxygen-depletion,-90.1
Michigan,Rochester,2022,Soil,Chemical,-89.06
Michigan,Rochester,2022,Water,Light,-87.35
Michigan,Rochester,2022,Air,Thermal,44.04
Michigan,Rochester,2022,Soil,Noise,45.57
Michigan,Rochester,2022,Water,Urban Activities,-83.11
Michigan,Rochester,2022,Air,Industrial,47.6
Florida,Hastings,2019,Soil,Urban Activities,-80.42
Florida,Hastings,2019,Water,Industrial,49.32
Florida,Hastings,2019,Air,Oxygen-depletion,-73.11
Florida,Hastings,2019,Soil,Chemical,-73.47
Florida,Hastings,2019,Water,Light,57.77
Florida,Hastings,2019,Air,Thermal,60.33
Florida,Hastings,2019,Soil,Noise,-67.87
Florida,Hastings,2019,Water,Urban Activities,-65.96
Florida,Hastings,2019,Air,Industrial,64.45
Minnesota,Detroit,2015,Soil,Urban Activities,65.98
Minnesota,Detroit,2015,Water,Industrial,71.03
Minnesota,Detroit,2015,Air,Oxygen-depletion,-57.64
Minnesota,Detroit,2015,Soil,Chemical,-52.17
Minnesota,Detroit,2015,Water,Light,-51.14
Minnesota,Detroit,2015,Air,Thermal,-50.7
Minnesota,Detroit,2015,Soil,Noise,79.75
Minnesota,Detroit,2015,Water,Urban Activities,-43.05
Minnesota,Detroit,2015,Air,Industrial,-42.02
Michigan,Port Huron,2018,Soil,Urban Activities,-39.87
Michigan,Port Huron,2018,Water,Industrial,93.2
Michigan,Port Huron,2018,Air,Oxygen-depletion,94.95
Michigan,Port Huron,2018,Soil,Chemical,-34.76
Michigan,Port Huron,2018,Water,Light,-33.42
Michigan,Port Huron,2018,Air,Thermal,-31.92
Michigan,Port Huron,2018,Soil,Noise,-31.81
Michigan,Port Huron,2018,Water,Urban Activities,98.72
Michigan,Port Huron,2018,Air,Industrial,-26.93
Florida,Flint,2022,Soil,Urban Activities,-25.19
Florida,Flint,2022,Water,Industrial,-25.95
Florida,Flint,2022,Air,Oxygen-depletion,-13.69
Florida,Flint,2022,Soil,Chemical,-10.19
Florida,Flint,2022,Water,Light,-9.44
Florida,Flint,2022,Air,Thermal,-10.41
Florida,Flint,2022,Soil,Noise,-7.07
Florida,Flint,2022,Water,Urban Activities,-2.6
Florida,Flint,2022,Air,Industrial,-1.5
