Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Storm,0.82
2015,Humidity,Calm,0.63
2015,Temperature,Breeze,3.21
2015,Wind,Medium,4.92
2015,Humidity,High,5.41
2015,Temperature,Low,5.0
2015,Wind,11-20,7.42
2015,Humidity,21-30,6.87
2015,Temperature,0-10,5.86
2021,Wind,Storm,9.99
2021,Humidity,Calm,11.57
2021,Temperature,Breeze,12.54
2021,Wind,Medium,7.88
2021,Humidity,High,15.36
2021,Temperature,Low,18.06
2021,Wind,11-20,19.97
2021,Humidity,21-30,19.02
2021,Temperature,0-10,21.11
2016,Wind,Storm,22.59
2016,Humidity,Calm,23.98
2016,Temperature,Breeze,24.99
2016,Wind,Medium,19.53
2016,Humidity,High,25.68
2016,Temperature,Low,26.12
2016,Wind,11-20,23.49
2016,Humidity,21-30,27.41
2016,Temperature,0-10,0.22
