AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,737.65
AAdk,BBtw,CCst,DDnw,993.8
AAdk,BBtw,CCbx,DDrz,293.19
AAdk,BBtw,CChv,DDcl,744.52
AAdk,BBtw,CCst,DDlp,457.78
AAdk,BBtw,CCbx,DDcs,650.26
AAdk,BBrv,CChv,DDnt,638.77
AAdk,BBrv,CCst,DDnw,905.37
AAdk,BBrv,CCbx,DDrz,682.66
AAdk,BBrv,CChv,DDcl,975.55
AAdk,BBrv,CCst,DDlp,432.44
AAdk,BBrv,CCbx,DDcs,626.83
AAdk,BBtw,CChv,DDnt,20.18
AAdk,BBtw,CCst,DDnw,761.61
AAdk,BBtw,CCbx,DDrz,153.25
AAdk,BBtw,CChv,DDcl,923.54
AAdk,BBtw,CCst,DDlp,542.96
AAdk,BBtw,CCbx,DDcs,319.65
