DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs
DDcy,EEjvz,88.56,-25.25,28.89,-66.06,-89.42,-7.84
,EEcrv,67.95,-38.37,7.63,-72.66,-98.70,-17.10
,EEmpy,71.28,-30.94,11.25,-69.15,-95.95,-15.25
,EEbkv,74.48,-36.09,22.93,-72.04,5.63,-12.63
DDcjx,EEkqy,76.26,-33.15,27.78,-68.72,5.90,-10.05
,EEdfk,89.88,-24.00,36.50,-65.27,-87.54,-6.16
,EEdhv,68.55,-37.33,9.91,-71.83,-95.04,-20.89
,EEhq,84.92,-29.48,13.21,-71.82,-92.39,-11.02
DDmx,EEmz,74.07,-38.45,19.73,-72.40,4.63,-11.99
,EEksy,86.95,-28.18,26.91,-67.04,-92.87,-8.19
,EEbhk,66.41,-34.68,9.39,-70.61,-94.82,-16.15
,EEqz,66.05,-41.87,6.01,-76.08,-0.92,-16.39
Average,,76.28,-33.15,18.34,-70.31,-60.96,-12.81
