State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2016,Air,Thermal,2.88
Georgia,Columbus,2016,Water,Noise,4.61
Georgia,Columbus,2016,Soil,Groundwater,12.52
Georgia,Columbus,2016,Air,Chemical,14.77
Georgia,Columbus,2016,Water,Surface water,18.05
Georgia,Columbus,2016,Soil,Oxygen-depletion,18.77
Georgia,Columbus,2016,Air,Industrial,19.53
Georgia,Columbus,2016,Water,Urban Activities,18.72
Georgia,Columbus,2016,Soil,Inorganic Fertilizers,22.3
Georgia,Columbus,2016,Air,Solid Waste,23.98
Georgia,Columbus,2016,Water,Thermal,26.43
Georgia,Columbus,2016,Soil,Noise,27.53
Nevada,Albany,2018,Air,Thermal,30.01
Nevada,Albany,2018,Water,Noise,32.18
Nevada,Albany,2018,Soil,Groundwater,34.2
Nevada,Albany,2018,Air,Chemical,36.05
Nevada,Albany,2018,Water,Surface water,40.37
Nevada,Albany,2018,Soil,Oxygen-depletion,49.22
Nevada,Albany,2018,Air,Industrial,49.48
Nevada,Albany,2018,Water,Urban Activities,52.43
Nevada,Albany,2018,Soil,Inorganic Fertilizers,55.57
Nevada,Albany,2018,Air,Solid Waste,55.05
Nevada,Albany,2018,Water,Thermal,58.56
Nevada,Albany,2018,Soil,Noise,64.97
Michigan,Reno,2015,Air,Thermal,69.25
Michigan,Reno,2015,Water,Noise,72.09
Michigan,Reno,2015,Soil,Groundwater,74.43
Michigan,Reno,2015,Air,Chemical,78.01
Michigan,Reno,2015,Water,Surface water,79.88
Michigan,Reno,2015,Soil,Oxygen-depletion,80.01
Michigan,Reno,2015,Air,Industrial,81.35
Michigan,Reno,2015,Water,Urban Activities,82.06
Michigan,Reno,2015,Soil,Inorganic Fertilizers,79.65
Michigan,Reno,2015,Air,Solid Waste,84.79
Michigan,Reno,2015,Water,Thermal,78.08
Michigan,Reno,2015,Soil,Noise,81.7
Georgia,Las Vegas,2019,Air,Thermal,82.64
Georgia,Las Vegas,2019,Water,Noise,83.49
Georgia,Las Vegas,2019,Soil,Groundwater,86.26
Georgia,Las Vegas,2019,Air,Chemical,86.6
Georgia,Las Vegas,2019,Water,Surface water,84.8
Georgia,Las Vegas,2019,Soil,Oxygen-depletion,83.97
Georgia,Las Vegas,2019,Air,Industrial,97.84
Georgia,Las Vegas,2019,Water,Urban Activities,99.48
Georgia,Las Vegas,2019,Soil,Inorganic Fertilizers,83.51
Georgia,Las Vegas,2019,Air,Solid Waste,-90.3
Georgia,Las Vegas,2019,Water,Thermal,-90.52
Georgia,Las Vegas,2019,Soil,Noise,-88.25
Nevada,Boulder City,2016,Air,Thermal,-87.16
Nevada,Boulder City,2016,Water,Noise,-89.86
Nevada,Boulder City,2016,Soil,Groundwater,-85.19
Nevada,Boulder City,2016,Air,Chemical,-84.26
Nevada,Boulder City,2016,Water,Surface water,-80.41
Nevada,Boulder City,2016,Soil,Oxygen-depletion,-76.62
Nevada,Boulder City,2016,Air,Industrial,-76.59
Nevada,Boulder City,2016,Water,Urban Activities,-74.81
Nevada,Boulder City,2016,Soil,Inorganic Fertilizers,-72.77
Nevada,Boulder City,2016,Air,Solid Waste,-72.29
Nevada,Boulder City,2016,Water,Thermal,-70.68
Nevada,Boulder City,2016,Soil,Noise,-69.37
Michigan,Detroit,2018,Air,Thermal,-68.4
Michigan,Detroit,2018,Water,Noise,-67.05
Michigan,Detroit,2018,Soil,Groundwater,-66.73
Michigan,Detroit,2018,Air,Chemical,-64.53
Michigan,Detroit,2018,Water,Surface water,-64.81
Michigan,Detroit,2018,Soil,Oxygen-depletion,-59.86
Michigan,Detroit,2018,Air,Industrial,-58.58
Michigan,Detroit,2018,Water,Urban Activities,-57.91
Michigan,Detroit,2018,Soil,Inorganic Fertilizers,-54.83
Michigan,Detroit,2018,Air,Solid Waste,-53.48
Michigan,Detroit,2018,Water,Thermal,-47.44
Michigan,Detroit,2018,Soil,Noise,-45.8
Georgia,Port Huron,2015,Air,Thermal,-44.92
Georgia,Port Huron,2015,Water,Noise,-44.56
Georgia,Port Huron,2015,Soil,Groundwater,-42.17
Georgia,Port Huron,2015,Air,Chemical,-42.82
Georgia,Port Huron,2015,Water,Surface water,-40.12
Georgia,Port Huron,2015,Soil,Oxygen-depletion,-39.15
Georgia,Port Huron,2015,Air,Industrial,-44.23
Georgia,Port Huron,2015,Water,Urban Activities,-36.74
Georgia,Port Huron,2015,Soil,Inorganic Fertilizers,-35.89
Georgia,Port Huron,2015,Air,Solid Waste,-35.63
Georgia,Port Huron,2015,Water,Thermal,-33.18
Georgia,Port Huron,2015,Soil,Noise,-35.09
Nevada,Flint,2019,Air,Thermal,-31.89
Nevada,Flint,2019,Water,Noise,-30.66
Nevada,Flint,2019,Soil,Groundwater,-30.96
Nevada,Flint,2019,Air,Chemical,-23.1
Nevada,Flint,2019,Water,Surface water,-21.83
Nevada,Flint,2019,Soil,Oxygen-depletion,-21.01
Nevada,Flint,2019,Air,Industrial,-19.25
Nevada,Flint,2019,Water,Urban Activities,-13.87
Nevada,Flint,2019,Soil,Inorganic Fertilizers,-12.92
Nevada,Flint,2019,Air,Solid Waste,-8.66
Nevada,Flint,2019,Water,Thermal,-6.0
Nevada,Flint,2019,Soil,Noise,-2.37
