Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Hastings,Humidity,High,0.53
2019,Minnesota,Hastings,Temperature,Low,1.84
2019,Minnesota,Hastings,Wind,21-30,2.94
2019,Minnesota,Hastings,Humidity,0-10,3.99
2019,Minnesota,Hastings,Temperature,11-20,3.26
2019,Minnesota,Hastings,Wind,Calm,5.94
2019,Minnesota,Hastings,Humidity,Storm,6.03
2019,Minnesota,Hastings,Temperature,Breeze,6.44
2019,Minnesota,Hastings,Wind,High,8.73
2018,Illinois,Rochester,Humidity,High,9.08
2018,Illinois,Rochester,Temperature,Low,10.43
2018,Illinois,Rochester,Wind,21-30,7.06
2018,Illinois,Rochester,Humidity,0-10,12.11
2018,Illinois,Rochester,Temperature,11-20,11.53
2018,Illinois,Rochester,Wind,Calm,7.74
2018,Illinois,Rochester,Humidity,Storm,15.81
2018,Illinois,Rochester,Temperature,Breeze,16.79
2018,Illinois,Rochester,Wind,High,17.13
2019,Nevada,Minneapolis,Humidity,High,17.33
2019,Nevada,Minneapolis,Temperature,Low,19.94
2019,Nevada,Minneapolis,Wind,21-30,19.73
2019,Nevada,Minneapolis,Humidity,0-10,21.15
2019,Nevada,Minneapolis,Temperature,11-20,18.73
2019,Nevada,Minneapolis,Wind,Calm,20.31
2019,Nevada,Minneapolis,Humidity,Storm,24.03
2019,Nevada,Minneapolis,Temperature,Breeze,25.51
2019,Nevada,Minneapolis,Wind,High,26.57
2018,Minnesota,Springfield,Humidity,High,27.65
2018,Minnesota,Springfield,Temperature,Low,27.58
2018,Minnesota,Springfield,Wind,21-30,21.32
2018,Minnesota,Springfield,Humidity,0-10,26.58
2018,Minnesota,Springfield,Temperature,11-20,26.33
2018,Minnesota,Springfield,Wind,Calm,24.2
2018,Minnesota,Springfield,Humidity,Storm,26.41
2018,Minnesota,Springfield,Temperature,Breeze,26.53
2018,Minnesota,Springfield,Wind,High,27.96
2019,Illinois,Chicago,Humidity,High,27.52
2019,Illinois,Chicago,Temperature,Low,6.57
2019,Illinois,Chicago,Wind,21-30,8.04
2019,Illinois,Chicago,Humidity,0-10,9.07
2019,Illinois,Chicago,Temperature,11-20,3.36
2019,Illinois,Chicago,Wind,Calm,10.96
2019,Illinois,Chicago,Humidity,Storm,10.29
2019,Illinois,Chicago,Temperature,Breeze,16.0
2019,Illinois,Chicago,Wind,High,18.89
2018,Nevada,Champaign,Humidity,High,19.21
2018,Nevada,Champaign,Temperature,Low,7.36
2018,Nevada,Champaign,Wind,21-30,20.03
2018,Nevada,Champaign,Humidity,0-10,20.97
2018,Nevada,Champaign,Temperature,11-20,4.25
2018,Nevada,Champaign,Wind,Calm,22.58
2018,Nevada,Champaign,Humidity,Storm,22.47
2018,Nevada,Champaign,Temperature,Breeze,24.61
2018,Nevada,Champaign,Wind,High,24.83
2019,Minnesota,Boulder City,Humidity,High,25.08
2019,Minnesota,Boulder City,Temperature,Low,0.76
2019,Minnesota,Boulder City,Wind,21-30,5.9
2019,Minnesota,Boulder City,Humidity,0-10,7.83
2019,Minnesota,Boulder City,Temperature,11-20,9.01
2019,Minnesota,Boulder City,Wind,Calm,10.62
2019,Minnesota,Boulder City,Humidity,Storm,13.72
2019,Minnesota,Boulder City,Temperature,Breeze,4.69
2019,Minnesota,Boulder City,Wind,High,7.12
2018,Illinois,Las Vegas,Humidity,High,7.09
2018,Illinois,Las Vegas,Temperature,Low,7.34
2018,Illinois,Las Vegas,Wind,21-30,8.09
2018,Illinois,Las Vegas,Humidity,0-10,2.52
2018,Illinois,Las Vegas,Temperature,11-20,11.95
2018,Illinois,Las Vegas,Wind,Calm,17.49
2018,Illinois,Las Vegas,Humidity,Storm,17.26
2018,Illinois,Las Vegas,Temperature,Breeze,18.7
2018,Illinois,Las Vegas,Wind,High,19.41
2019,Nevada,Reno,Humidity,High,22.66
2019,Nevada,Reno,Temperature,Low,23.7
2019,Nevada,Reno,Wind,21-30,24.51
2019,Nevada,Reno,Humidity,0-10,25.48
2019,Nevada,Reno,Temperature,11-20,26.02
2019,Nevada,Reno,Wind,Calm,7.1
2019,Nevada,Reno,Humidity,Storm,13.17
2019,Nevada,Reno,Temperature,Breeze,4.39
2019,Nevada,Reno,Wind,High,5.14
