Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Tampa,Temperature,31-40,0.69
2015,Florida,Tampa,Wind,11-20,1.09
2015,Florida,Tampa,Temperature,Breeze,2.3
2015,Florida,Tampa,Wind,Calm,3.8
2015,Florida,Tampa,Temperature,Storm,3.51
2015,Florida,Tampa,Wind,31-40,5.16
2022,Maryland,Fort Lauderdale,Temperature,31-40,6.09
2022,Maryland,Fort Lauderdale,Wind,11-20,5.83
2022,Maryland,Fort Lauderdale,Temperature,Breeze,8.69
2022,Maryland,Fort Lauderdale,Wind,Calm,8.26
2022,Maryland,Fort Lauderdale,Temperature,Storm,9.84
2022,Maryland,Fort Lauderdale,Wind,31-40,8.7
2016,Illinois,Aberdeen,Temperature,31-40,12.6
2016,Illinois,Aberdeen,Wind,11-20,13.37
2016,Illinois,Aberdeen,Temperature,Breeze,14.04
2016,Illinois,Aberdeen,Wind,Calm,9.41
2016,Illinois,Aberdeen,Temperature,Storm,16.76
2016,Illinois,Aberdeen,Wind,31-40,16.67
2015,Florida,Baltimore,Temperature,31-40,18.47
2015,Florida,Baltimore,Wind,11-20,19.94
2015,Florida,Baltimore,Temperature,Breeze,20.91
2015,Florida,Baltimore,Wind,Calm,20.44
2015,Florida,Baltimore,Temperature,Storm,20.69
2015,Florida,Baltimore,Wind,31-40,21.66
2022,Maryland,Champaign,Temperature,31-40,24.84
2022,Maryland,Champaign,Wind,11-20,16.45
2022,Maryland,Champaign,Temperature,Breeze,26.09
2022,Maryland,Champaign,Wind,Calm,27.67
2022,Maryland,Champaign,Temperature,Storm,26.64
2022,Maryland,Champaign,Wind,31-40,25.91
2016,Illinois,Springfield,Temperature,31-40,6.23
2016,Illinois,Springfield,Wind,11-20,15.97
2016,Illinois,Springfield,Temperature,Breeze,17.91
2016,Illinois,Springfield,Wind,Calm,17.44
2016,Illinois,Springfield,Temperature,Storm,17.74
2016,Illinois,Springfield,Wind,31-40,6.05
