AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,771.48
AAdk,BBtw,CCst,DDnw,135.75
AAdk,BBtw,CCbx,DDrz,529.2
AAdk,BBtw,CChv,DDcl,409.27
AAdk,BBtw,CCst,DDlp,937.43
AAdk,BBtw,CCbx,DDcs,427.6
AAdk,BBtw,CChv,DDhm,436.46
AAdk,BBtw,CCst,DDnt,438.2
AAdk,BBtw,CCbx,DDnw,312.03
AAdk,BBrv,CChv,DDnt,576.06
AAdk,BBrv,CCst,DDnw,192.35
AAdk,BBrv,CCbx,DDrz,961.87
AAdk,BBrv,CChv,DDcl,707.85
AAdk,BBrv,CCst,DDlp,589.87
AAdk,BBrv,CCbx,DDcs,338.73
AAdk,BBrv,CChv,DDhm,990.62
AAdk,BBrv,CCst,DDnt,351.61
AAdk,BBrv,CCbx,DDnw,608.2
AAdk,BBtw,CChv,DDnt,250.56
AAdk,BBtw,CCst,DDnw,493.07
AAdk,BBtw,CCbx,DDrz,241.6
AAdk,BBtw,CChv,DDcl,500.54
AAdk,BBtw,CCst,DDlp,756.47
AAdk,BBtw,CCbx,DDcs,630.16
AAdk,BBtw,CChv,DDhm,247.19
AAdk,BBtw,CCst,DDnt,378.4
AAdk,BBtw,CCbx,DDnw,636.31
