State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2017,Soil,Inorganic Fertilizers,6.03
California,Los-Angeles,2017,Air,Solid Waste,19.2
California,Los-Angeles,2017,Soil,Urban Activities,26.96
California,Los-Angeles,2017,Air,Light,28.53
California,Los-Angeles,2017,Soil,Thermal,33.75
California,Los-Angeles,2017,Air,Noise,35.32
Michigan,San Francisco,2019,Soil,Inorganic Fertilizers,36.85
Michigan,San Francisco,2019,Air,Solid Waste,38.6
Michigan,San Francisco,2019,Soil,Urban Activities,39.16
Michigan,San Francisco,2019,Air,Light,49.73
Michigan,San Francisco,2019,Soil,Thermal,49.26
Michigan,San Francisco,2019,Air,Noise,-77.39
California,Malibu,2018,Soil,Inorganic Fertilizers,-78.64
California,Malibu,2018,Air,Solid Waste,-77.96
California,Malibu,2018,Soil,Urban Activities,53.52
California,Malibu,2018,Air,Light,55.8
California,Malibu,2018,Soil,Thermal,-72.0
California,Malibu,2018,Air,Noise,-73.81
Michigan,Detroit,2017,Soil,Inorganic Fertilizers,53.97
Michigan,Detroit,2017,Air,Solid Waste,-68.04
Michigan,Detroit,2017,Soil,Urban Activities,62.94
Michigan,Detroit,2017,Air,Light,-65.35
Michigan,Detroit,2017,Soil,Thermal,67.8
Michigan,Detroit,2017,Air,Noise,70.53
California,Port Huron,2019,Soil,Inorganic Fertilizers,-47.96
California,Port Huron,2019,Air,Solid Waste,84.96
California,Port Huron,2019,Soil,Urban Activities,-41.87
California,Port Huron,2019,Air,Light,88.76
California,Port Huron,2019,Soil,Thermal,91.95
California,Port Huron,2019,Air,Noise,96.39
Michigan,Flint,2018,Soil,Inorganic Fertilizers,97.25
Michigan,Flint,2018,Air,Solid Waste,96.03
Michigan,Flint,2018,Soil,Urban Activities,-29.98
Michigan,Flint,2018,Air,Light,-15.99
Michigan,Flint,2018,Soil,Thermal,-13.2
Michigan,Flint,2018,Air,Noise,-6.94
