Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Chicken,771.64
Export,2018,Beverage,Pork,516.35
Export,2018,Dairy,Lamb,391.41
Export,2018,Meat,Juice,916.3
Export,2018,Beverage,Tea,155.6
Export,2018,Dairy,Soda,28.36
Export,2018,Meat,Butter,668.73
Export,2018,Beverage,Cream,158.57
Export,2018,Dairy,Cheese,810.48
Export,2016,Meat,Chicken,811.59
Export,2016,Beverage,Pork,689.6
Export,2016,Dairy,Lamb,307.22
Export,2016,Meat,Juice,697.42
Export,2016,Beverage,Tea,700.7
Export,2016,Dairy,Soda,444.83
Export,2016,Meat,Butter,704.32
Export,2016,Beverage,Cream,71.66
Export,2016,Dairy,Cheese,713.91
Export,2018,Meat,Chicken,975.1
Export,2018,Beverage,Pork,978.36
Export,2018,Dairy,Lamb,859.0
Export,2018,Meat,Juice,220.12
Export,2018,Beverage,Tea,359.87
Export,2018,Dairy,Soda,874.03
Export,2018,Meat,Butter,496.88
Export,2018,Beverage,Cream,246.95
Export,2018,Dairy,Cheese,125.59
