Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Beef,480.2
Export,2018,Cereals,Camel,32.66
Export,2018,Meat,Seeds,450.2
Export,2018,Cereals,Oats,678.8
Export,2018,Meat,Rice,168.35
Export,2018,Cereals,Beef,41.57
Export,2021,Meat,Beef,650.23
Export,2021,Cereals,Camel,300.26
Export,2021,Meat,Seeds,782.77
Export,2021,Cereals,Oats,177.5
Export,2021,Meat,Rice,210.41
Export,2021,Cereals,Beef,465.65
Export,2018,Meat,Beef,86.57
Export,2018,Cereals,Camel,888.85
Export,2018,Meat,Seeds,921.47
Export,2018,Cereals,Oats,411.48
Export,2018,Meat,Rice,157.29
Export,2018,Cereals,Beef,830.21
