Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,384.12
AAdk,BBtw,CChv,DDtv,EEmn,642.11
AAdk,BBtw,CChv,DDnt,EEfh,904.61
AAdk,BBtw,CChv,DDtv,EElp,776.28
AAdk,BBtw,CChv,DDnt,EEfx,399.13
AAdk,BBtw,CChv,DDtv,EEhr,16.2
AAdk,BBst,CChv,DDnt,EEdn,661.38
AAdk,BBst,CChv,DDtv,EEmn,789.29
AAdk,BBst,CChv,DDnt,EEfh,663.24
AAdk,BBst,CChv,DDtv,EElp,24.46
AAdk,BBst,CChv,DDnt,EEfx,26.38
AAdk,BBst,CChv,DDtv,EEhr,927.64
AAdk,BBrz,CChv,DDnt,EEdn,415.74
AAdk,BBrz,CChv,DDtv,EEmn,290.52
AAdk,BBrz,CChv,DDnt,EEfh,674.06
AAdk,BBrz,CChv,DDtv,EElp,49.26
AAdk,BBrz,CChv,DDnt,EEfx,566.63
AAdk,BBrz,CChv,DDtv,EEhr,440.95
AAdk,BBtw,CChv,DDnt,EEdn,200.34
AAdk,BBtw,CChv,DDtv,EEmn,201.89
AAdk,BBtw,CChv,DDnt,EEfh,458.19
AAdk,BBtw,CChv,DDtv,EElp,334.89
AAdk,BBtw,CChv,DDnt,EEfx,342.6
AAdk,BBtw,CChv,DDtv,EEhr,603.6
AAdk,BBst,CChv,DDnt,EEdn,92.37
AAdk,BBst,CChv,DDtv,EEmn,877.22
AAdk,BBst,CChv,DDnt,EEfh,238.9
AAdk,BBst,CChv,DDtv,EElp,624.52
AAdk,BBst,CChv,DDnt,EEfx,627.27
AAdk,BBst,CChv,DDtv,EEhr,757.23
