DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz
Maximum,,17.94,10.94,21.45,26.60,8.29,24.33,15.34
,  ,17.94,10.94,21.45,26.60,8.29,24.33,15.34
DDcjx,,17.94,10.80,21.45,26.21,8.29,24.18,14.60
,  EEkqy,11.32,9.02,18.84,26.13,2.41,17.04,12.26
,  EEbkv,17.94,10.80,21.45,26.21,8.29,24.18,4.53
,  EEdhv,9.47,10.42,19.07,6.23,3.38,23.87,14.60
DDcy,,13.67,10.94,20.37,6.01,4.65,24.33,15.34
,  EEbkv,8.28,9.07,5.53,4.49,1.15,19.91,11.44
,  EEmz,7.51,10.94,20.37,3.16,4.27,24.33,15.34
,  EEcrv,13.67,9.27,19.03,6.01,4.65,22.74,13.88
DDmx,,15.45,10.28,19.67,26.60,5.69,23.72,14.03
,  EEqz,8.49,9.86,19.67,23.55,3.73,21.59,12.06
,  EEmz,9.12,2.99,5.13,24.14,0.18,17.86,11.03
,  EEbhk,15.45,10.28,7.28,26.60,5.69,23.72,14.03
