Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,February,Nevada,Reno,1.39
Culture,Museum,Q4,January,Michigan,Las Vegas,3.19
Culture,Museum,Q2,March,Nevada,Flint,6.37
Culture,Museum,Q1,October,Michigan,Port Huron,7.58
Culture,Museum,Q4,December,Nevada,Reno,9.15
Culture,Museum,Q2,November,Michigan,Las Vegas,10.33
Culture,Museum,Q1,May,Nevada,Flint,10.49
Culture,Museum,Q4,April,Michigan,Port Huron,11.16
Culture,Museum,Q2,February,Nevada,Reno,13.6
Residential,Concert,Q1,February,Nevada,Reno,9.22
Residential,Concert,Q4,January,Michigan,Las Vegas,11.94
Residential,Concert,Q2,March,Nevada,Flint,16.94
Residential,Concert,Q1,October,Michigan,Port Huron,17.19
Residential,Concert,Q4,December,Nevada,Reno,18.61
Residential,Concert,Q2,November,Michigan,Las Vegas,19.43
Residential,Concert,Q1,May,Nevada,Flint,21.58
Residential,Concert,Q4,April,Michigan,Port Huron,21.62
Residential,Concert,Q2,February,Nevada,Reno,23.89
Service,House,Q1,February,Nevada,Reno,25.92
Service,House,Q4,January,Michigan,Las Vegas,27.04
Service,House,Q2,March,Nevada,Flint,28.69
Service,House,Q1,October,Michigan,Port Huron,29.3
Service,House,Q4,December,Nevada,Reno,27.67
Service,House,Q2,November,Michigan,Las Vegas,32.24
Service,House,Q1,May,Nevada,Flint,35.69
Service,House,Q4,April,Michigan,Port Huron,37.46
Service,House,Q2,February,Nevada,Reno,38.3
Culture,Hotel,Q1,February,Nevada,Reno,39.08
Culture,Hotel,Q4,January,Michigan,Las Vegas,41.79
Culture,Hotel,Q2,March,Nevada,Flint,41.84
Culture,Hotel,Q1,October,Michigan,Port Huron,43.07
Culture,Hotel,Q4,December,Nevada,Reno,47.62
Culture,Hotel,Q2,November,Michigan,Las Vegas,50.89
Culture,Hotel,Q1,May,Nevada,Flint,57.44
Culture,Hotel,Q4,April,Michigan,Port Huron,60.01
Culture,Hotel,Q2,February,Nevada,Reno,61.31
Residential,Library,Q1,February,Nevada,Reno,60.81
Residential,Library,Q4,January,Michigan,Las Vegas,63.6
Residential,Library,Q2,March,Nevada,Flint,60.03
Residential,Library,Q1,October,Michigan,Port Huron,65.26
Residential,Library,Q4,December,Nevada,Reno,69.19
Residential,Library,Q2,November,Michigan,Las Vegas,76.1
Residential,Library,Q1,May,Nevada,Flint,77.17
Residential,Library,Q4,April,Michigan,Port Huron,79.45
Residential,Library,Q2,February,Nevada,Reno,81.52
Service,Hospital,Q1,February,Nevada,Reno,81.81
Service,Hospital,Q4,January,Michigan,Las Vegas,82.69
Service,Hospital,Q2,March,Nevada,Flint,84.94
Service,Hospital,Q1,October,Michigan,Port Huron,86.61
Service,Hospital,Q4,December,Nevada,Reno,87.16
Service,Hospital,Q2,November,Michigan,Las Vegas,90.34
Service,Hospital,Q1,May,Nevada,Flint,92.66
Service,Hospital,Q4,April,Michigan,Port Huron,96.09
Service,Hospital,Q2,February,Nevada,Reno,96.5
