AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.31
AAdk,BBtw,CCst,DDnw,10.81
AAdk,BBtw,CChv,DDrz,14.32
AAdk,BBtw,CCst,DDcl,16.88
AAdk,BBtw,CChv,DDlp,17.81
AAdk,BBtw,CCst,DDcs,18.12
AAdn,BBrv,CChv,DDnt,17.03
AAdn,BBrv,CCst,DDnw,20.73
AAdn,BBrv,CChv,DDrz,22.77
AAdn,BBrv,CCst,DDcl,23.7
AAdn,BBrv,CChv,DDlp,24.35
AAdn,BBrv,CCst,DDcs,32.37
AAdk,BBmn,CChv,DDnt,34.13
AAdk,BBmn,CCst,DDnw,37.43
AAdk,BBmn,CChv,DDrz,39.47
AAdk,BBmn,CCst,DDcl,42.89
AAdk,BBmn,CChv,DDlp,43.36
AAdk,BBmn,CCst,DDcs,44.13
AAdn,BBpw,CChv,DDnt,43.75
AAdn,BBpw,CCst,DDnw,46.41
AAdn,BBpw,CChv,DDrz,54.96
AAdn,BBpw,CCst,DDcl,54.58
AAdn,BBpw,CChv,DDlp,64.81
AAdn,BBpw,CCst,DDcs,72.77
AAdk,BBdl,CChv,DDnt,79.01
AAdk,BBdl,CCst,DDnw,83.38
AAdk,BBdl,CChv,DDrz,87.17
AAdk,BBdl,CCst,DDcl,89.14
AAdk,BBdl,CChv,DDlp,89.79
AAdk,BBdl,CCst,DDcs,97.38
