Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,October,Georgia,Washington,3.18
Production,Workshop,Q2,November,Georgia,Washington,8.33
Production,Workshop,Q1,May,Georgia,Washington,17.32
Production,Workshop,Q4,April,Georgia,Washington,27.37
Production,Workshop,Q2,February,Georgia,Washington,28.45
Production,Workshop,Q1,January,Georgia,Washington,28.88
Production,Workshop,Q4,March,Georgia,Washington,31.26
Production,Workshop,Q2,October,Georgia,Washington,32.89
Production,Workshop,Q1,November,Georgia,Washington,35.0
Service,Factory,Q4,October,Georgia,Washington,36.47
Service,Factory,Q2,November,Georgia,Washington,37.18
Service,Factory,Q1,May,Georgia,Washington,36.71
Service,Factory,Q4,April,Georgia,Washington,39.05
Service,Factory,Q2,February,Georgia,Washington,44.84
Service,Factory,Q1,January,Georgia,Washington,45.43
Service,Factory,Q4,March,Georgia,Washington,46.8
Service,Factory,Q2,October,Georgia,Washington,46.73
Service,Factory,Q1,November,Georgia,Washington,48.17
Production,Hospital,Q4,October,Georgia,Washington,51.88
Production,Hospital,Q2,November,Georgia,Washington,58.36
Production,Hospital,Q1,May,Georgia,Washington,64.76
Production,Hospital,Q4,April,Georgia,Washington,71.69
Production,Hospital,Q2,February,Georgia,Washington,74.93
Production,Hospital,Q1,January,Georgia,Washington,75.14
Production,Hospital,Q4,March,Georgia,Washington,76.13
Production,Hospital,Q2,October,Georgia,Washington,77.73
Production,Hospital,Q1,November,Georgia,Washington,75.94
Service,School,Q4,October,Georgia,Washington,83.28
Service,School,Q2,November,Georgia,Washington,84.49
Service,School,Q1,May,Georgia,Washington,84.68
Service,School,Q4,April,Georgia,Washington,86.09
Service,School,Q2,February,Georgia,Washington,87.17
Service,School,Q1,January,Georgia,Washington,88.03
Service,School,Q4,March,Georgia,Washington,91.6
Service,School,Q2,October,Georgia,Washington,98.08
Service,School,Q1,November,Georgia,Washington,99.87
