Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Cereals,Wheat,404.77
Export,2018,Dairy,Soybeans,21.37
Export,2018,Cereals,Seeds,918.87
Export,2018,Dairy,Yoghurt,539.53
Export,2018,Cereals,Butter,286.63
Export,2018,Dairy,Wheat,677.95
Export,2016,Cereals,Wheat,809.94
Export,2016,Dairy,Soybeans,937.27
Export,2016,Cereals,Seeds,301.2
Export,2016,Dairy,Yoghurt,48.63
Export,2016,Cereals,Butter,433.33
Export,2016,Dairy,Wheat,315.12
Export,2020,Cereals,Wheat,958.48
Export,2020,Dairy,Soybeans,449.45
Export,2020,Cereals,Seeds,68.31
Export,2020,Dairy,Yoghurt,975.8
Export,2020,Cereals,Butter,79.09
Export,2020,Dairy,Wheat,473.21
Export,2018,Cereals,Wheat,475.74
Export,2018,Dairy,Soybeans,93.14
Export,2018,Cereals,Seeds,998.67
Export,2018,Dairy,Yoghurt,247.35
Export,2018,Cereals,Butter,380.97
Export,2018,Dairy,Wheat,125.05
