Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Illinois,Champaign,Humidity,Low,0.0
2020,Illinois,Champaign,Temperature,High,0.19
2020,Illinois,Champaign,Wind,0-10,1.97
2020,Illinois,Champaign,Humidity,21-30,2.49
2020,Illinois,Champaign,Temperature,Calm,2.43
2020,Illinois,Champaign,Wind,Breeze,6.28
2022,Michigan,Chicago,Humidity,Low,7.66
2022,Michigan,Chicago,Temperature,High,6.94
2022,Michigan,Chicago,Wind,0-10,7.54
2022,Michigan,Chicago,Humidity,21-30,10.03
2022,Michigan,Chicago,Temperature,Calm,10.67
2022,Michigan,Chicago,Wind,Breeze,9.38
2021,Nevada,Springfield,Humidity,Low,13.3
2021,Nevada,Springfield,Temperature,High,13.77
2021,Nevada,Springfield,Wind,0-10,15.12
2021,Nevada,Springfield,Humidity,21-30,16.6
2021,Nevada,Springfield,Temperature,Calm,12.82
2021,Nevada,Springfield,Wind,Breeze,18.63
2020,Illinois,Port Huron,Humidity,Low,19.04
2020,Illinois,Port Huron,Temperature,High,20.02
2020,Illinois,Port Huron,Wind,0-10,21.47
2020,Illinois,Port Huron,Humidity,21-30,22.34
2020,Illinois,Port Huron,Temperature,Calm,20.42
2020,Illinois,Port Huron,Wind,Breeze,24.55
2022,Michigan,Flint,Humidity,Low,25.04
2022,Michigan,Flint,Temperature,High,26.06
2022,Michigan,Flint,Wind,0-10,27.75
2022,Michigan,Flint,Humidity,21-30,24.27
2022,Michigan,Flint,Temperature,Calm,20.29
2022,Michigan,Flint,Wind,Breeze,26.42
2021,Nevada,Boulder City,Humidity,Low,26.65
2021,Nevada,Boulder City,Temperature,High,27.88
2021,Nevada,Boulder City,Wind,0-10,25.58
2021,Nevada,Boulder City,Humidity,21-30,7.84
2021,Nevada,Boulder City,Temperature,Calm,7.24
2021,Nevada,Boulder City,Wind,Breeze,10.48
2020,Illinois,Reno,Humidity,Low,11.0
2020,Illinois,Reno,Temperature,High,13.71
2020,Illinois,Reno,Wind,0-10,13.5
2020,Illinois,Reno,Humidity,21-30,15.1
2020,Illinois,Reno,Temperature,Calm,17.64
2020,Illinois,Reno,Wind,Breeze,19.24
2022,Michigan,Las Vegas,Humidity,Low,20.55
2022,Michigan,Las Vegas,Temperature,High,21.5
2022,Michigan,Las Vegas,Wind,0-10,21.18
2022,Michigan,Las Vegas,Humidity,21-30,21.68
2022,Michigan,Las Vegas,Temperature,Calm,22.53
2022,Michigan,Las Vegas,Wind,Breeze,24.62
