State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2021,Air,Noise,1.55
Massachusetts,Lenox,2021,Soil,Thermal,9.64
Massachusetts,Lenox,2021,Water,Solid Waste,-98.41
Massachusetts,Lenox,2021,Air,Urban Activities,33.06
Massachusetts,Lenox,2021,Soil,Oxygen-depletion,-89.08
Massachusetts,Lenox,2021,Water,Chemical,-86.33
Florida,Cambridge,2015,Air,Noise,-85.51
Florida,Cambridge,2015,Soil,Thermal,44.58
Florida,Cambridge,2015,Water,Solid Waste,45.39
Florida,Cambridge,2015,Air,Urban Activities,45.94
Florida,Cambridge,2015,Soil,Oxygen-depletion,46.03
Florida,Cambridge,2015,Water,Chemical,43.4
Illinois,Boston,2022,Air,Noise,47.41
Illinois,Boston,2022,Soil,Thermal,-81.0
Illinois,Boston,2022,Water,Solid Waste,-83.08
Illinois,Boston,2022,Air,Urban Activities,57.76
Illinois,Boston,2022,Soil,Oxygen-depletion,57.62
Illinois,Boston,2022,Water,Chemical,60.18
Massachusetts,Tampa,2021,Air,Noise,60.58
Massachusetts,Tampa,2021,Soil,Thermal,62.39
Massachusetts,Tampa,2021,Water,Solid Waste,62.68
Massachusetts,Tampa,2021,Air,Urban Activities,65.29
Massachusetts,Tampa,2021,Soil,Oxygen-depletion,-62.54
Massachusetts,Tampa,2021,Water,Chemical,-60.61
Florida,Fort Lauderdale,2015,Air,Noise,-59.98
Florida,Fort Lauderdale,2015,Soil,Thermal,-58.27
Florida,Fort Lauderdale,2015,Water,Solid Waste,68.1
Florida,Fort Lauderdale,2015,Air,Urban Activities,68.19
Florida,Fort Lauderdale,2015,Soil,Oxygen-depletion,-53.52
Florida,Fort Lauderdale,2015,Water,Chemical,-52.21
Illinois,Chicago,2022,Air,Noise,-51.35
Illinois,Chicago,2022,Soil,Thermal,-49.5
Illinois,Chicago,2022,Water,Solid Waste,-49.58
Illinois,Chicago,2022,Air,Urban Activities,-44.98
Illinois,Chicago,2022,Soil,Oxygen-depletion,-44.81
Illinois,Chicago,2022,Water,Chemical,-37.0
Massachusetts,Springfield,2021,Air,Noise,94.05
Massachusetts,Springfield,2021,Soil,Thermal,-29.99
Massachusetts,Springfield,2021,Water,Solid Waste,-27.92
Massachusetts,Springfield,2021,Air,Urban Activities,-15.94
Massachusetts,Springfield,2021,Soil,Oxygen-depletion,-9.35
Massachusetts,Springfield,2021,Water,Chemical,-4.77
