AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.48
AApqr,BBnqx,CCfnw,DDkrs,2.84
AApqr,BBnqx,CChpx,DDlmr,3.06
AApqr,BBnqx,CCbt,DDcwz,4.21
AApqr,BBnqx,CCfnw,DDqz,5.38
AApqr,BBnqx,CChpx,DDcmp,5.95
AApqr,BBnqx,CCbt,DDbmz,8.93
AApqr,BBnqx,CCfnw,DDgv,9.15
AApqr,BBnqx,CChpx,DDmx,13.67
AAmz,BBgqt,CCbt,DDmx,13.75
AAmz,BBgqt,CCfnw,DDkrs,13.15
AAmz,BBgqt,CChpx,DDlmr,17.31
AAmz,BBgqt,CCbt,DDcwz,20.91
AAmz,BBgqt,CCfnw,DDqz,20.37
AAmz,BBgqt,CChpx,DDcmp,23.45
AAmz,BBgqt,CCbt,DDbmz,26.42
AAmz,BBgqt,CCfnw,DDgv,26.18
AAmz,BBgqt,CChpx,DDmx,28.02
AAcy,BBbkv,CCbt,DDmx,29.79
AAcy,BBbkv,CCfnw,DDkrs,82.83
AAcy,BBbkv,CChpx,DDlmr,31.0
AAcy,BBbkv,CCbt,DDcwz,31.22
AAcy,BBbkv,CCfnw,DDqz,82.3
AAcy,BBbkv,CChpx,DDcmp,82.67
AAcy,BBbkv,CCbt,DDbmz,36.48
AAcy,BBbkv,CCfnw,DDgv,36.78
AAcy,BBbkv,CChpx,DDmx,42.15
AApqr,BBcjx,CCbt,DDmx,44.13
AApqr,BBcjx,CCfnw,DDkrs,45.82
AApqr,BBcjx,CChpx,DDlmr,45.62
AApqr,BBcjx,CCbt,DDcwz,85.37
AApqr,BBcjx,CCfnw,DDqz,47.38
AApqr,BBcjx,CChpx,DDcmp,49.07
AApqr,BBcjx,CCbt,DDbmz,50.57
AApqr,BBcjx,CCfnw,DDgv,53.91
AApqr,BBcjx,CChpx,DDmx,53.83
AAmz,BBbpv,CCbt,DDmx,55.8
AAmz,BBbpv,CCfnw,DDkrs,57.13
AAmz,BBbpv,CChpx,DDlmr,58.34
AAmz,BBbpv,CCbt,DDcwz,63.54
AAmz,BBbpv,CCfnw,DDqz,64.26
AAmz,BBbpv,CChpx,DDcmp,65.64
AAmz,BBbpv,CCbt,DDbmz,65.12
AAmz,BBbpv,CCfnw,DDgv,89.44
AAmz,BBbpv,CChpx,DDmx,67.95
AAcy,BBhpt,CCbt,DDmx,69.25
AAcy,BBhpt,CCfnw,DDkrs,68.68
AAcy,BBhpt,CChpx,DDlmr,71.83
AAcy,BBhpt,CCbt,DDcwz,69.77
AAcy,BBhpt,CCfnw,DDqz,73.74
AAcy,BBhpt,CChpx,DDcmp,75.34
AAcy,BBhpt,CCbt,DDbmz,79.15
AAcy,BBhpt,CCfnw,DDgv,79.67
AAcy,BBhpt,CChpx,DDmx,81.6
AApqr,BBbgp,CCbt,DDmx,82.52
AApqr,BBbgp,CCfnw,DDkrs,80.86
AApqr,BBbgp,CChpx,DDlmr,84.97
AApqr,BBbgp,CCbt,DDcwz,85.96
AApqr,BBbgp,CCfnw,DDqz,85.79
AApqr,BBbgp,CChpx,DDcmp,87.15
AApqr,BBbgp,CCbt,DDbmz,88.84
AApqr,BBbgp,CCfnw,DDgv,89.53
AApqr,BBbgp,CChpx,DDmx,89.08
AAmz,BBdhv,CCbt,DDmx,87.8
AAmz,BBdhv,CCfnw,DDkrs,92.9
AAmz,BBdhv,CChpx,DDlmr,84.55
AAmz,BBdhv,CCbt,DDcwz,94.66
AAmz,BBdhv,CCfnw,DDqz,95.35
AAmz,BBdhv,CChpx,DDcmp,94.63
AAmz,BBdhv,CCbt,DDbmz,97.79
AAmz,BBdhv,CCfnw,DDgv,90.17
AAmz,BBdhv,CChpx,DDmx,99.37
