AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,66.2
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,36.13
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,6.17
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,71.6
AAst,BBnw,CChv,DDnt,EEdn,FFrv,8.11
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,39.88
AAst,BBnw,CChv,DDcl,EEdn,FFdl,42.31
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,71.7
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,7.02
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,77.78
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,72.98
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,94.95
AAst,BBlp,CChv,DDnt,EEdn,FFrv,90.14
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,59.15
AAst,BBlp,CChv,DDcl,EEdn,FFdl,95.04
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,95.78
