State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2016,Soil,Inorganic Fertilizers,-51.26
Minnesota,Minneapolis,2016,Air,Urban Activities,1.85
Minnesota,Minneapolis,2016,Water,Noise,2.04
Minnesota,Minneapolis,2016,Soil,Light,3.49
Minnesota,Minneapolis,2016,Air,Thermal,4.6
Minnesota,Minneapolis,2016,Water,Groundwater,5.16
Minnesota,Minneapolis,2016,Soil,Oxygen-depletion,14.65
Minnesota,Minneapolis,2016,Air,Chemical,15.05
Minnesota,Minneapolis,2016,Water,Inorganic Fertilizers,16.56
Illinois,Hastings,2022,Soil,Inorganic Fertilizers,15.68
Illinois,Hastings,2022,Air,Urban Activities,15.59
Illinois,Hastings,2022,Water,Noise,23.11
Illinois,Hastings,2022,Soil,Light,-93.81
Illinois,Hastings,2022,Air,Thermal,-90.12
Illinois,Hastings,2022,Water,Groundwater,-87.86
Illinois,Hastings,2022,Soil,Oxygen-depletion,45.62
Illinois,Hastings,2022,Air,Chemical,45.77
Illinois,Hastings,2022,Water,Inorganic Fertilizers,47.77
Oregon,Chicago,2018,Soil,Inorganic Fertilizers,46.54
Oregon,Chicago,2018,Air,Urban Activities,-83.4
Oregon,Chicago,2018,Water,Noise,-76.63
Oregon,Chicago,2018,Soil,Light,53.01
Oregon,Chicago,2018,Air,Thermal,-75.92
Oregon,Chicago,2018,Water,Groundwater,58.52
Oregon,Chicago,2018,Soil,Oxygen-depletion,-68.64
Oregon,Chicago,2018,Air,Chemical,-65.24
Oregon,Chicago,2018,Water,Inorganic Fertilizers,64.92
Minnesota,Champaign,2015,Soil,Inorganic Fertilizers,65.77
Minnesota,Champaign,2015,Air,Urban Activities,-62.3
Minnesota,Champaign,2015,Water,Noise,67.38
Minnesota,Champaign,2015,Soil,Light,67.26
Minnesota,Champaign,2015,Air,Thermal,-59.29
Minnesota,Champaign,2015,Water,Groundwater,70.41
Minnesota,Champaign,2015,Soil,Oxygen-depletion,68.78
Minnesota,Champaign,2015,Air,Chemical,-56.6
Minnesota,Champaign,2015,Water,Inorganic Fertilizers,-53.81
Illinois,Salem,2016,Soil,Inorganic Fertilizers,75.82
Illinois,Salem,2016,Air,Urban Activities,-51.53
Illinois,Salem,2016,Water,Noise,-51.52
Illinois,Salem,2016,Soil,Light,79.6
Illinois,Salem,2016,Air,Thermal,80.63
Illinois,Salem,2016,Water,Groundwater,-50.86
Illinois,Salem,2016,Soil,Oxygen-depletion,-46.58
Illinois,Salem,2016,Air,Chemical,82.34
Illinois,Salem,2016,Water,Inorganic Fertilizers,-49.95
Oregon,Portland,2022,Soil,Inorganic Fertilizers,-43.34
Oregon,Portland,2022,Air,Urban Activities,-45.16
Oregon,Portland,2022,Water,Noise,87.15
Oregon,Portland,2022,Soil,Light,-48.02
Oregon,Portland,2022,Air,Thermal,89.61
Oregon,Portland,2022,Water,Groundwater,-38.69
Oregon,Portland,2022,Soil,Oxygen-depletion,-39.97
Oregon,Portland,2022,Air,Chemical,-36.59
Oregon,Portland,2022,Water,Inorganic Fertilizers,92.29
Minnesota,Redmond,2018,Soil,Inorganic Fertilizers,-33.8
Minnesota,Redmond,2018,Air,Urban Activities,-32.06
Minnesota,Redmond,2018,Water,Noise,99.7
Minnesota,Redmond,2018,Soil,Light,-29.97
Minnesota,Redmond,2018,Air,Thermal,-23.61
Minnesota,Redmond,2018,Water,Groundwater,-22.69
Minnesota,Redmond,2018,Soil,Oxygen-depletion,-21.38
Minnesota,Redmond,2018,Air,Chemical,-19.71
Minnesota,Redmond,2018,Water,Inorganic Fertilizers,-14.89
