DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,Average
DDmx,,-35.46,17.07,2.79,32.31,28.42,10.15,9.22
,  EEbhk,57.91,-16.28,-35.72,41.10,80.43,16.81,24.04
,  EEmz,-84.55,98.16,84.14,22.40,-70.08,3.47,8.92
,  EEqz,-79.74,-30.67,-40.04,33.44,74.92,10.18,-5.32
DDcjx,,-31.91,-17.34,-38.16,-49.25,34.56,15.76,-14.39
,  EEdhv,-72.74,-17.88,-39.38,-92.26,76.97,16.46,-21.47
,  EEmz,58.49,-6.12,-33.96,-84.03,-45.65,22.29,-14.83
,  EEkqy,-81.47,-28.02,-41.13,28.53,72.37,8.54,-6.86
DDcy,,9.44,-21.19,3.83,-9.15,-55.69,12.37,-10.07
,  EEcrv,51.45,-26.83,89.88,-93.23,-53.03,13.46,-3.05
,  EEmpy,-70.81,-7.60,-34.82,41.27,-46.90,18.04,-16.80
,  EEbkv,47.69,-29.15,-43.58,24.52,-67.14,5.60,-10.34
Average,,-19.31,-7.15,-10.51,-8.70,2.43,12.76,-5.08
,  ,-19.31,-7.15,-10.51,-8.70,2.43,12.76,-5.08
