State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2020,Water,Chemical,9.13
Maryland,Columbia,2020,Soil,Oxygen-depletion,10.51
Maryland,Columbia,2020,Air,Surface water,11.38
Maryland,Columbia,2020,Water,Groundwater,12.03
Maryland,Columbia,2020,Soil,Industrial,12.62
Maryland,Columbia,2020,Air,Inorganic Fertilizers,12.96
Maryland,Columbia,2020,Water,Inferior Irrigation,15.16
Maryland,Columbia,2020,Soil,Thermal,15.0
Maryland,Columbia,2020,Air,Noise,17.26
Maryland,Columbia,2020,Water,Light,21.03
Maryland,Columbia,2020,Soil,Chemical,25.03
Maryland,Columbia,2020,Air,Oxygen-depletion,26.44
California,Baltimore,2019,Water,Chemical,-1.81
California,Baltimore,2019,Soil,Oxygen-depletion,35.67
California,Baltimore,2019,Air,Surface water,-93.77
California,Baltimore,2019,Water,Groundwater,-92.76
California,Baltimore,2019,Soil,Industrial,38.69
California,Baltimore,2019,Air,Inorganic Fertilizers,39.18
California,Baltimore,2019,Water,Inferior Irrigation,40.22
California,Baltimore,2019,Soil,Thermal,41.92
California,Baltimore,2019,Air,Noise,42.89
California,Baltimore,2019,Water,Light,-80.4
California,Baltimore,2019,Soil,Chemical,50.93
California,Baltimore,2019,Air,Oxygen-depletion,-74.99
Maryland,Malibu,2020,Water,Chemical,57.89
Maryland,Malibu,2020,Soil,Oxygen-depletion,-70.86
Maryland,Malibu,2020,Air,Surface water,-69.11
Maryland,Malibu,2020,Water,Groundwater,60.22
Maryland,Malibu,2020,Soil,Industrial,-67.13
Maryland,Malibu,2020,Air,Inorganic Fertilizers,62.45
Maryland,Malibu,2020,Water,Inferior Irrigation,64.37
Maryland,Malibu,2020,Soil,Thermal,65.61
Maryland,Malibu,2020,Air,Noise,66.65
Maryland,Malibu,2020,Water,Light,64.27
Maryland,Malibu,2020,Soil,Chemical,-62.83
Maryland,Malibu,2020,Air,Oxygen-depletion,74.32
California,San Francisco,2019,Water,Chemical,-53.06
California,San Francisco,2019,Soil,Oxygen-depletion,76.7
California,San Francisco,2019,Air,Surface water,77.28
California,San Francisco,2019,Water,Groundwater,79.8
California,San Francisco,2019,Soil,Industrial,79.23
California,San Francisco,2019,Air,Inorganic Fertilizers,81.65
California,San Francisco,2019,Water,Inferior Irrigation,79.44
California,San Francisco,2019,Soil,Thermal,80.65
California,San Francisco,2019,Air,Noise,-46.32
California,San Francisco,2019,Water,Light,85.07
California,San Francisco,2019,Soil,Chemical,-46.35
California,San Francisco,2019,Air,Oxygen-depletion,93.96
Maryland,Berkeley,2020,Water,Chemical,96.78
Maryland,Berkeley,2020,Soil,Oxygen-depletion,-25.68
Maryland,Berkeley,2020,Air,Surface water,-24.32
Maryland,Berkeley,2020,Water,Groundwater,-21.15
Maryland,Berkeley,2020,Soil,Industrial,-19.58
Maryland,Berkeley,2020,Air,Inorganic Fertilizers,-16.92
Maryland,Berkeley,2020,Water,Inferior Irrigation,-15.94
Maryland,Berkeley,2020,Soil,Thermal,-14.26
Maryland,Berkeley,2020,Air,Noise,-11.62
Maryland,Berkeley,2020,Water,Light,-9.12
Maryland,Berkeley,2020,Soil,Chemical,-7.13
Maryland,Berkeley,2020,Air,Oxygen-depletion,-1.77
