AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.94
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,4.62
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,6.26
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,11.16
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.79
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,15.16
AAst,BBnw,CChv,DDcl,EEdn,FFrv,14.05
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,19.26
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,19.14
AAdt,BBpw,CCtv,DDmn,EEdn,FFrz,21.5
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,25.84
AAdt,BBpw,CCtv,DDhz,EEdn,FFrz,28.3
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,42.26
AAdk,BBlp,CCtv,DDmn,EEdn,FFrz,43.64
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,46.89
AAdk,BBlp,CCtv,DDhz,EEdn,FFrz,46.96
AAst,BBqx,CChv,DDnt,EEdn,FFrv,51.45
AAst,BBqx,CCtv,DDmn,EEdn,FFrz,51.07
AAst,BBqx,CChv,DDcl,EEdn,FFrv,54.58
AAst,BBqx,CCtv,DDhz,EEdn,FFrz,56.48
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,61.55
AAdt,BBdf,CCtv,DDmn,EEdn,FFrz,62.82
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,63.07
AAdt,BBdf,CCtv,DDhz,EEdn,FFrz,70.88
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,74.65
AAdk,BBmq,CCtv,DDmn,EEdn,FFrz,81.21
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,83.17
AAdk,BBmq,CCtv,DDhz,EEdn,FFrz,85.0
AAst,BBbs,CChv,DDnt,EEdn,FFrv,85.91
AAst,BBbs,CCtv,DDmn,EEdn,FFrz,87.7
AAst,BBbs,CChv,DDcl,EEdn,FFrv,88.99
AAst,BBbs,CCtv,DDhz,EEdn,FFrz,98.63
