Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,0.6
Production,Factory,Q2,November,2.35
Production,Factory,Q4,June,8.67
Production,Factory,Q2,May,11.4
Production,Factory,Q4,April,24.15
Production,Factory,Q2,December,28.34
Service,Workshop,Q4,December,29.52
Service,Workshop,Q2,November,28.92
Service,Workshop,Q4,June,31.16
Service,Workshop,Q2,May,32.4
Service,Workshop,Q4,April,31.39
Service,Workshop,Q2,December,34.72
Production,Hospital,Q4,December,34.47
Production,Hospital,Q2,November,41.48
Production,Hospital,Q4,June,56.69
Production,Hospital,Q2,May,60.6
Production,Hospital,Q4,April,60.57
Production,Hospital,Q2,December,65.75
Service,Administration,Q4,December,67.24
Service,Administration,Q2,November,74.31
Service,Administration,Q4,June,84.21
Service,Administration,Q2,May,85.7
Service,Administration,Q4,April,92.45
Service,Administration,Q2,December,96.87
