Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,September,Nevada,Las Vegas,4.6
Culture,Concert,Q2,July,Nevada,Las Vegas,5.77
Culture,Concert,Q3,May,Nevada,Las Vegas,6.2
Culture,Concert,Q2,April,Nevada,Las Vegas,7.01
Residential,Museum,Q3,September,Nevada,Las Vegas,8.89
Residential,Museum,Q2,July,Nevada,Las Vegas,15.33
Residential,Museum,Q3,May,Nevada,Las Vegas,16.53
Residential,Museum,Q2,April,Nevada,Las Vegas,19.88
Production,House,Q3,September,Nevada,Las Vegas,20.29
Production,House,Q2,July,Nevada,Las Vegas,21.06
Production,House,Q3,May,Nevada,Las Vegas,22.59
Production,House,Q2,April,Nevada,Las Vegas,23.75
Culture,Hotel,Q3,September,Nevada,Las Vegas,24.9
Culture,Hotel,Q2,July,Nevada,Las Vegas,36.25
Culture,Hotel,Q3,May,Nevada,Las Vegas,37.01
Culture,Hotel,Q2,April,Nevada,Las Vegas,36.12
Residential,Apartment,Q3,September,Nevada,Las Vegas,38.88
Residential,Apartment,Q2,July,Nevada,Las Vegas,64.56
Residential,Apartment,Q3,May,Nevada,Las Vegas,65.69
Residential,Apartment,Q2,April,Nevada,Las Vegas,66.89
Production,Workshop,Q3,September,Nevada,Las Vegas,69.03
Production,Workshop,Q2,July,Nevada,Las Vegas,70.21
Production,Workshop,Q3,May,Nevada,Las Vegas,73.56
Production,Workshop,Q2,April,Nevada,Las Vegas,76.2
Culture,Factory,Q3,September,Nevada,Las Vegas,78.72
Culture,Factory,Q2,July,Nevada,Las Vegas,92.82
Culture,Factory,Q3,May,Nevada,Las Vegas,96.73
Culture,Factory,Q2,April,Nevada,Las Vegas,97.36
