AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.17
AAdk,BBtw,CChv,DDtv,EEmn,4.08
AAdk,BBtw,CChv,DDnt,EEfh,5.17
AAdk,BBtw,CChv,DDtv,EElp,5.4
AAdk,BBtw,CChv,DDnt,EEfx,6.78
AAdk,BBtw,CChv,DDtv,EEdn,5.56
AArv,BBst,CCnw,DDnt,EEdn,9.1
AArv,BBst,CCnw,DDtv,EEmn,7.59
AArv,BBst,CCnw,DDnt,EEfh,11.84
AArv,BBst,CCnw,DDtv,EElp,6.01
AArv,BBst,CCnw,DDnt,EEfx,13.38
AArv,BBst,CCnw,DDtv,EEdn,14.1
AAbx,BBtw,CCdt,DDnt,EEdn,15.93
AAbx,BBtw,CCdt,DDtv,EEmn,16.05
AAbx,BBtw,CCdt,DDnt,EEfh,15.72
AAbx,BBtw,CCdt,DDtv,EElp,14.5
AAbx,BBtw,CCdt,DDnt,EEfx,18.42
AAbx,BBtw,CCdt,DDtv,EEdn,4.98
AAdk,BBst,CCdl,DDnt,EEdn,22.81
AAdk,BBst,CCdl,DDtv,EEmn,22.59
AAdk,BBst,CCdl,DDnt,EEfh,24.71
AAdk,BBst,CCdl,DDtv,EElp,22.29
AAdk,BBst,CCdl,DDnt,EEfx,26.02
AAdk,BBst,CCdl,DDtv,EEdn,27.33
AArv,BBtw,CCmx,DDnt,EEdn,27.06
AArv,BBtw,CCmx,DDtv,EEmn,27.09
AArv,BBtw,CCmx,DDnt,EEfh,24.22
AArv,BBtw,CCmx,DDtv,EElp,22.05
AArv,BBtw,CCmx,DDnt,EEfx,27.4
AArv,BBtw,CCmx,DDtv,EEdn,3.03
