AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.26
AApqr,BBnqx,CCfnw,DDkrs,2.58
AApqr,BBnqx,CChpx,DDlmr,1.14
AApqr,BBnqx,CCbt,DDcwz,3.34
AApqr,BBnqx,CCfnw,DDqz,4.0
AApqr,BBnqx,CChpx,DDcmp,5.85
AApqr,BBnqx,CCbt,DDbmz,3.41
AApqr,BBnqx,CCfnw,DDgv,5.47
AApqr,BBnqx,CChpx,DDmx,9.88
AAmz,BBgqt,CCbt,DDmx,10.12
AAmz,BBgqt,CCfnw,DDkrs,10.66
AAmz,BBgqt,CChpx,DDlmr,4.21
AAmz,BBgqt,CCbt,DDcwz,13.8
AAmz,BBgqt,CCfnw,DDqz,12.14
AAmz,BBgqt,CChpx,DDcmp,15.82
AAmz,BBgqt,CCbt,DDbmz,17.82
AAmz,BBgqt,CCfnw,DDgv,17.35
AAmz,BBgqt,CChpx,DDmx,23.54
AAcy,BBbkv,CCbt,DDmx,25.51
AAcy,BBbkv,CCfnw,DDkrs,25.03
AAcy,BBbkv,CChpx,DDlmr,27.51
AAcy,BBbkv,CCbt,DDcwz,27.05
AAcy,BBbkv,CCfnw,DDqz,29.84
AAcy,BBbkv,CChpx,DDcmp,32.2
AAcy,BBbkv,CCbt,DDbmz,33.11
AAcy,BBbkv,CCfnw,DDgv,35.06
AAcy,BBbkv,CChpx,DDmx,36.21
AApqr,BBcjx,CCbt,DDmx,37.64
AApqr,BBcjx,CCfnw,DDkrs,38.66
AApqr,BBcjx,CChpx,DDlmr,35.86
AApqr,BBcjx,CCbt,DDcwz,40.19
AApqr,BBcjx,CCfnw,DDqz,37.16
AApqr,BBcjx,CChpx,DDcmp,40.32
AApqr,BBcjx,CCbt,DDbmz,43.19
AApqr,BBcjx,CCfnw,DDgv,45.37
AApqr,BBcjx,CChpx,DDmx,47.14
AAmz,BBbpv,CCbt,DDmx,49.24
AAmz,BBbpv,CCfnw,DDkrs,52.49
AAmz,BBbpv,CChpx,DDlmr,56.82
AAmz,BBbpv,CCbt,DDcwz,60.99
AAmz,BBbpv,CCfnw,DDqz,62.57
AAmz,BBbpv,CChpx,DDcmp,63.16
AAmz,BBbpv,CCbt,DDbmz,64.41
AAmz,BBbpv,CCfnw,DDgv,65.59
AAmz,BBbpv,CChpx,DDmx,66.08
AAcy,BBhpt,CCbt,DDmx,69.38
AAcy,BBhpt,CCfnw,DDkrs,70.29
AAcy,BBhpt,CChpx,DDlmr,77.16
AAcy,BBhpt,CCbt,DDcwz,77.45
AAcy,BBhpt,CCfnw,DDqz,80.13
AAcy,BBhpt,CChpx,DDcmp,82.66
AAcy,BBhpt,CCbt,DDbmz,82.38
AAcy,BBhpt,CCfnw,DDgv,82.54
AAcy,BBhpt,CChpx,DDmx,86.62
AApqr,BBbgp,CCbt,DDmx,88.08
AApqr,BBbgp,CCfnw,DDkrs,89.83
AApqr,BBbgp,CChpx,DDlmr,89.07
AApqr,BBbgp,CCbt,DDcwz,92.05
AApqr,BBbgp,CCfnw,DDqz,93.9
AApqr,BBbgp,CChpx,DDcmp,93.59
AApqr,BBbgp,CCbt,DDbmz,95.32
AApqr,BBbgp,CCfnw,DDgv,97.51
AApqr,BBbgp,CChpx,DDmx,99.81
