AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,6.02
AApqr,BBnqx,CCfnw,DDkrs,13.35
AApqr,BBnqx,CChpx,DDlmr,15.94
AApqr,BBnqx,CCbt,DDcwz,18.94
AApqr,BBnqx,CCfnw,DDqz,22.39
AApqr,BBnqx,CChpx,DDcmp,23.76
AApqr,BBnqx,CCbt,DDbmz,-7.12
AApqr,BBnqx,CCfnw,DDgv,30.19
AApqr,BBnqx,CChpx,DDmx,-94.95
AAmz,BBgqt,CCbt,DDmx,-94.6
AAmz,BBgqt,CCfnw,DDkrs,36.54
AAmz,BBgqt,CChpx,DDlmr,-91.53
AAmz,BBgqt,CCbt,DDcwz,38.38
AAmz,BBgqt,CCfnw,DDqz,39.39
AAmz,BBgqt,CChpx,DDcmp,39.33
AAmz,BBgqt,CCbt,DDbmz,45.43
AAmz,BBgqt,CCfnw,DDgv,-81.98
AAmz,BBgqt,CChpx,DDmx,-80.94
AAcy,BBbkv,CCbt,DDmx,52.04
AAcy,BBbkv,CCfnw,DDkrs,56.16
AAcy,BBbkv,CChpx,DDlmr,-71.56
AAcy,BBbkv,CCbt,DDcwz,-70.34
AAcy,BBbkv,CCfnw,DDqz,59.71
AAcy,BBbkv,CChpx,DDcmp,-67.14
AAcy,BBbkv,CCbt,DDbmz,62.1
AAcy,BBbkv,CCfnw,DDgv,65.53
AAcy,BBbkv,CChpx,DDmx,-59.83
AApqr,BBcjx,CCbt,DDmx,-58.32
AApqr,BBcjx,CCfnw,DDkrs,71.41
AApqr,BBcjx,CChpx,DDlmr,69.12
AApqr,BBcjx,CCbt,DDcwz,-59.77
AApqr,BBcjx,CCfnw,DDqz,-54.86
AApqr,BBcjx,CChpx,DDcmp,-51.71
AApqr,BBcjx,CCbt,DDbmz,78.96
AApqr,BBcjx,CCfnw,DDgv,79.98
AApqr,BBcjx,CChpx,DDmx,79.19
AAmz,BBbpv,CCbt,DDmx,81.09
AAmz,BBbpv,CCfnw,DDkrs,-50.89
AAmz,BBbpv,CChpx,DDlmr,-45.13
AAmz,BBbpv,CCbt,DDcwz,-48.18
AAmz,BBbpv,CCfnw,DDqz,85.25
AAmz,BBbpv,CChpx,DDcmp,-42.46
AAmz,BBbpv,CCbt,DDbmz,87.85
AAmz,BBbpv,CCfnw,DDgv,-41.51
AAmz,BBbpv,CChpx,DDmx,-39.35
AAcy,BBhpt,CCbt,DDmx,90.63
AAcy,BBhpt,CCfnw,DDkrs,90.67
AAcy,BBhpt,CChpx,DDlmr,90.0
AAcy,BBhpt,CCbt,DDcwz,85.16
AAcy,BBhpt,CCfnw,DDqz,87.12
AAcy,BBhpt,CChpx,DDcmp,-30.19
AAcy,BBhpt,CCbt,DDbmz,99.8
AAcy,BBhpt,CCfnw,DDgv,-28.7
AAcy,BBhpt,CChpx,DDmx,-27.01
AApqr,BBbgp,CCbt,DDmx,-28.41
AApqr,BBbgp,CCfnw,DDkrs,-25.09
AApqr,BBbgp,CChpx,DDlmr,-25.75
AApqr,BBbgp,CCbt,DDcwz,-23.7
AApqr,BBbgp,CCfnw,DDqz,-26.58
AApqr,BBbgp,CChpx,DDcmp,-28.94
AApqr,BBbgp,CCbt,DDbmz,-20.45
AApqr,BBbgp,CCfnw,DDgv,-17.43
AApqr,BBbgp,CChpx,DDmx,-17.8
AAmz,BBdhv,CCbt,DDmx,-15.15
AAmz,BBdhv,CCfnw,DDkrs,-15.51
AAmz,BBdhv,CChpx,DDlmr,-12.2
AAmz,BBdhv,CCbt,DDcwz,-11.33
AAmz,BBdhv,CCfnw,DDqz,-11.53
AAmz,BBdhv,CChpx,DDcmp,-9.96
AAmz,BBdhv,CCbt,DDbmz,-8.34
AAmz,BBdhv,CCfnw,DDgv,-7.35
AAmz,BBdhv,CChpx,DDmx,-4.39
