State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Air,Noise,2.52
Georgia,Washington,Water,Light,3.59
Georgia,Washington,Soil,Oxygen-depletion,4.59
Georgia,Washington,Air,Chemical,3.76
Georgia,Washington,Water,Solid Waste,6.38
Georgia,Washington,Soil,Urban Activities,12.93
Georgia,Washington,Air,Industrial,13.6
Georgia,Washington,Water,Inorganic Fertilizers,14.76
Georgia,Washington,Soil,Inferior Irrigation,15.6
Georgia,Washington,Air,Noise,14.59
Georgia,Washington,Water,Light,17.42
Georgia,Washington,Soil,Oxygen-depletion,18.42
Georgia,Washington,Air,Chemical,16.92
Georgia,Washington,Water,Solid Waste,15.52
Georgia,Washington,Soil,Urban Activities,21.91
Michigan,Columbus,Air,Noise,24.02
Michigan,Columbus,Water,Light,25.9
Michigan,Columbus,Soil,Oxygen-depletion,26.44
Michigan,Columbus,Air,Chemical,27.83
Michigan,Columbus,Water,Solid Waste,25.43
Michigan,Columbus,Soil,Urban Activities,29.1
Michigan,Columbus,Air,Industrial,34.05
Michigan,Columbus,Water,Inorganic Fertilizers,34.43
Michigan,Columbus,Soil,Inferior Irrigation,35.96
Michigan,Columbus,Air,Noise,42.09
Michigan,Columbus,Water,Light,48.01
Michigan,Columbus,Soil,Oxygen-depletion,50.42
Michigan,Columbus,Air,Chemical,53.14
Michigan,Columbus,Water,Solid Waste,55.0
Michigan,Columbus,Soil,Urban Activities,59.98
Minnesota,Flint,Air,Noise,60.3
Minnesota,Flint,Water,Light,62.16
Minnesota,Flint,Soil,Oxygen-depletion,63.7
Minnesota,Flint,Air,Chemical,64.01
Minnesota,Flint,Water,Solid Waste,62.5
Minnesota,Flint,Soil,Urban Activities,66.59
Minnesota,Flint,Air,Industrial,69.79
Minnesota,Flint,Water,Inorganic Fertilizers,70.61
Minnesota,Flint,Soil,Inferior Irrigation,69.9
Minnesota,Flint,Air,Noise,70.66
Minnesota,Flint,Water,Light,73.99
Minnesota,Flint,Soil,Oxygen-depletion,74.2
Minnesota,Flint,Air,Chemical,75.66
Minnesota,Flint,Water,Solid Waste,76.88
Minnesota,Flint,Soil,Urban Activities,73.91
Georgia,Port Huron,Air,Noise,78.15
Georgia,Port Huron,Water,Light,80.32
Georgia,Port Huron,Soil,Oxygen-depletion,83.34
Georgia,Port Huron,Air,Chemical,84.74
Georgia,Port Huron,Water,Solid Waste,84.63
Georgia,Port Huron,Soil,Urban Activities,86.76
Georgia,Port Huron,Air,Industrial,87.02
Georgia,Port Huron,Water,Inorganic Fertilizers,89.47
Georgia,Port Huron,Soil,Inferior Irrigation,91.21
Georgia,Port Huron,Air,Noise,93.66
Georgia,Port Huron,Water,Light,93.04
Georgia,Port Huron,Soil,Oxygen-depletion,95.48
Georgia,Port Huron,Air,Chemical,96.21
Georgia,Port Huron,Water,Solid Waste,97.76
Georgia,Port Huron,Soil,Urban Activities,98.82
Michigan,Detroit,Air,Noise,97.1
Michigan,Detroit,Water,Light,-97.03
Michigan,Detroit,Soil,Oxygen-depletion,-96.28
Michigan,Detroit,Air,Chemical,-94.1
Michigan,Detroit,Water,Solid Waste,-93.84
Michigan,Detroit,Soil,Urban Activities,-92.23
Michigan,Detroit,Air,Industrial,-92.14
Michigan,Detroit,Water,Inorganic Fertilizers,-92.21
Michigan,Detroit,Soil,Inferior Irrigation,-93.62
Michigan,Detroit,Air,Noise,-88.37
Michigan,Detroit,Water,Light,-87.06
Michigan,Detroit,Soil,Oxygen-depletion,-86.48
Michigan,Detroit,Air,Chemical,-92.71
Michigan,Detroit,Water,Solid Waste,-82.35
Michigan,Detroit,Soil,Urban Activities,-81.84
Minnesota,Rochester,Air,Noise,-81.93
Minnesota,Rochester,Water,Light,-80.43
Minnesota,Rochester,Soil,Oxygen-depletion,-77.32
Minnesota,Rochester,Air,Chemical,-77.02
Minnesota,Rochester,Water,Solid Waste,-74.97
Minnesota,Rochester,Soil,Urban Activities,-73.52
Minnesota,Rochester,Air,Industrial,-68.09
Minnesota,Rochester,Water,Inorganic Fertilizers,-68.26
Minnesota,Rochester,Soil,Inferior Irrigation,-64.35
Minnesota,Rochester,Air,Noise,-62.49
Minnesota,Rochester,Water,Light,-62.34
Minnesota,Rochester,Soil,Oxygen-depletion,-60.64
Minnesota,Rochester,Air,Chemical,-61.73
Minnesota,Rochester,Water,Solid Waste,-58.99
Minnesota,Rochester,Soil,Urban Activities,-54.7
Georgia,Minneapolis,Air,Noise,-52.84
Georgia,Minneapolis,Water,Light,-50.1
Georgia,Minneapolis,Soil,Oxygen-depletion,-48.73
Georgia,Minneapolis,Air,Chemical,-47.99
Georgia,Minneapolis,Water,Solid Waste,-48.25
Georgia,Minneapolis,Soil,Urban Activities,-45.37
Georgia,Minneapolis,Air,Industrial,-44.1
