CC,DD,AApqr_BBcjx,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBqz,EE,FF
CCbt,,56.11,2.50,29.10,83.72,,
,  DDhpt,68.23,11.55,41.54,85.84,EEhpx,FFgqt
,  DDmx,56.11,2.50,29.10,83.72,EEmz,FFgqt
,  DDmpy,77.86,25.35,50.70,94.52,EEmz,FFgqt
CCkqy,,68.12,7.88,39.30,85.05,,
,  DDcwz,68.12,7.88,39.30,85.05,EEmz,FFbpv
,  DDbsz,71.53,14.72,47.98,90.35,EEhpx,FFbpv
,  DDmx,82.48,29.19,55.31,99.74,EEmz,FFbpv
CCcy,,62.67,4.95,37.89,83.22,,
,  DDhlt,79.58,27.27,53.68,95.44,EEhpx,FFlmr
,  DDbmz,71.84,12.48,42.53,83.22,EEmz,FFlmr
,  DDbkv,62.67,4.95,37.89,83.80,EEhpx,FFlmr
Minimum,,56.11,2.50,29.10,83.22,,
,  ,56.11,2.50,29.10,83.22,,
