Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,0-10,2.66
2017,Wind,21-30,3.24
2017,Humidity,Breeze,6.15
2017,Temperature,Storm,6.49
2017,Wind,Calm,8.71
2017,Humidity,Low,11.66
2017,Temperature,High,12.05
2017,Wind,0-10,12.86
2017,Humidity,21-30,14.83
2019,Temperature,0-10,13.91
2019,Wind,21-30,16.08
2019,Humidity,Breeze,17.66
2019,Temperature,Storm,18.33
2019,Wind,Calm,19.33
2019,Humidity,Low,18.57
2019,Temperature,High,21.52
2019,Wind,0-10,22.0
2019,Humidity,21-30,23.9
2022,Temperature,0-10,23.52
2022,Wind,21-30,23.62
2022,Humidity,Breeze,26.44
2022,Temperature,Storm,27.51
2022,Wind,Calm,23.27
2022,Humidity,Low,26.54
2022,Temperature,High,27.34
2022,Wind,0-10,22.64
2022,Humidity,21-30,19.96
