Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,April,Nevada,Las Vegas,1.74
Residential,Apartment,Q4,May,Nevada,Las Vegas,2.21
Residential,Apartment,Q2,December,Nevada,Las Vegas,2.68
Residential,Apartment,Q4,November,Nevada,Las Vegas,16.35
Residential,Apartment,Q2,October,Nevada,Las Vegas,20.65
Residential,Apartment,Q4,April,Nevada,Las Vegas,40.64
Production,House,Q2,April,Nevada,Las Vegas,41.63
Production,House,Q4,May,Nevada,Las Vegas,45.9
Production,House,Q2,December,Nevada,Las Vegas,45.34
Production,House,Q4,November,Nevada,Las Vegas,46.15
Production,House,Q2,October,Nevada,Las Vegas,48.44
Production,House,Q4,April,Nevada,Las Vegas,52.77
Residential,Factory,Q2,April,Nevada,Las Vegas,59.11
Residential,Factory,Q4,May,Nevada,Las Vegas,59.72
Residential,Factory,Q2,December,Nevada,Las Vegas,61.84
Residential,Factory,Q4,November,Nevada,Las Vegas,73.86
Residential,Factory,Q2,October,Nevada,Las Vegas,79.94
Residential,Factory,Q4,April,Nevada,Las Vegas,83.49
Production,Workshop,Q2,April,Nevada,Las Vegas,83.37
Production,Workshop,Q4,May,Nevada,Las Vegas,83.19
Production,Workshop,Q2,December,Nevada,Las Vegas,90.34
Production,Workshop,Q4,November,Nevada,Las Vegas,94.91
Production,Workshop,Q2,October,Nevada,Las Vegas,94.63
Production,Workshop,Q4,April,Nevada,Las Vegas,98.65
