CC,DD,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCbt,,4.16,28.88,88.66,58.73,19.23,4.16,,
,  DDhpt,9.55,45.08,93.98,65.65,26.76,9.55,EEhpx,FFcmp
,  DDmpy,14.86,44.98,96.52,78.75,29.64,14.86,EEmz,FFbpv
,  DDmx,4.16,28.88,88.66,58.73,19.23,4.16,EEmz,FFgqt
CCcy,,8.29,41.62,88.97,60.31,22.38,8.29,,
,  DDbmz,12.48,45.47,94.55,71.27,27.30,12.48,EEmz,FFgqt
,  DDbkv,8.29,41.62,88.97,60.31,22.38,8.29,EEhpx,FFlmr
,  DDhlt,16.15,52.84,99.41,78.03,30.62,16.15,EEhpx,FFcmp
CCkqy,,9.51,44.50,92.42,61.06,25.77,9.51,,
,  DDcwz,9.51,44.50,92.42,61.06,25.77,9.51,EEmz,FFbpv
,  DDmx,19.44,53.31,99.96,82.83,30.84,19.44,EEmz,FFgqt
,  DDbsz,13.88,45.59,94.68,73.81,28.71,13.88,EEhpx,FFlmr
