AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.52
AApqr,BBnqx,CCfnw,DDkrs,3.25
AApqr,BBnqx,CChpx,DDlmr,6.21
AApqr,BBnqx,CCbt,DDcwz,7.16
AApqr,BBnqx,CCfnw,DDqz,13.63
AApqr,BBnqx,CChpx,DDcmp,15.75
AApqr,BBnqx,CCbt,DDbmz,18.24
AApqr,BBnqx,CCfnw,DDgv,19.71
AApqr,BBnqx,CChpx,DDdlz,21.64
AApqr,BBnqx,CCbt,DDmpy,21.36
AApqr,BBnqx,CCfnw,DDmx,23.59
AApqr,BBnqx,CChpx,DDkrs,24.27
AAmz,BBgqt,CCbt,DDmx,25.6
AAmz,BBgqt,CCfnw,DDkrs,23.37
AAmz,BBgqt,CChpx,DDlmr,25.75
AAmz,BBgqt,CCbt,DDcwz,28.2
AAmz,BBgqt,CCfnw,DDqz,29.89
AAmz,BBgqt,CChpx,DDcmp,30.06
AAmz,BBgqt,CCbt,DDbmz,23.32
AAmz,BBgqt,CCfnw,DDgv,26.43
AAmz,BBgqt,CChpx,DDdlz,37.23
AAmz,BBgqt,CCbt,DDmpy,38.98
AAmz,BBgqt,CCfnw,DDmx,42.58
AAmz,BBgqt,CChpx,DDkrs,42.06
AAcy,BBbkv,CCbt,DDmx,45.07
AAcy,BBbkv,CCfnw,DDkrs,47.64
AAcy,BBbkv,CChpx,DDlmr,52.23
AAcy,BBbkv,CCbt,DDcwz,52.73
AAcy,BBbkv,CCfnw,DDqz,55.81
AAcy,BBbkv,CChpx,DDcmp,56.48
AAcy,BBbkv,CCbt,DDbmz,61.36
AAcy,BBbkv,CCfnw,DDgv,64.56
AAcy,BBbkv,CChpx,DDdlz,66.39
AAcy,BBbkv,CCbt,DDmpy,68.24
AAcy,BBbkv,CCfnw,DDmx,70.03
AAcy,BBbkv,CChpx,DDkrs,70.39
AApqr,BBcjx,CCbt,DDmx,74.31
AApqr,BBcjx,CCfnw,DDkrs,74.7
AApqr,BBcjx,CChpx,DDlmr,79.36
AApqr,BBcjx,CCbt,DDcwz,82.55
AApqr,BBcjx,CCfnw,DDqz,85.2
AApqr,BBcjx,CChpx,DDcmp,86.1
AApqr,BBcjx,CCbt,DDbmz,87.64
AApqr,BBcjx,CCfnw,DDgv,86.11
AApqr,BBcjx,CChpx,DDdlz,87.6
AApqr,BBcjx,CCbt,DDmpy,91.36
AApqr,BBcjx,CCfnw,DDmx,91.19
AApqr,BBcjx,CChpx,DDkrs,95.64
AAmz,BBbpv,CCbt,DDmx,99.7
AAmz,BBbpv,CCfnw,DDkrs,-2.49
AAmz,BBbpv,CChpx,DDlmr,-6.88
AAmz,BBbpv,CCbt,DDcwz,-97.18
AAmz,BBbpv,CCfnw,DDqz,-93.73
AAmz,BBbpv,CChpx,DDcmp,-89.39
AAmz,BBbpv,CCbt,DDbmz,-88.31
AAmz,BBbpv,CCfnw,DDgv,-87.25
AAmz,BBbpv,CChpx,DDdlz,-86.43
AAmz,BBbpv,CCbt,DDmpy,-88.37
AAmz,BBbpv,CCfnw,DDmx,-84.96
AAmz,BBbpv,CChpx,DDkrs,-81.94
AAcy,BBhpt,CCbt,DDmx,-79.55
AAcy,BBhpt,CCfnw,DDkrs,-78.42
AAcy,BBhpt,CChpx,DDlmr,-78.69
AAcy,BBhpt,CCbt,DDcwz,-74.39
AAcy,BBhpt,CCfnw,DDqz,-73.91
AAcy,BBhpt,CChpx,DDcmp,-73.0
AAcy,BBhpt,CCbt,DDbmz,-73.1
AAcy,BBhpt,CCfnw,DDgv,-70.66
AAcy,BBhpt,CChpx,DDdlz,-73.68
AAcy,BBhpt,CCbt,DDmpy,-68.43
AAcy,BBhpt,CCfnw,DDmx,-68.91
AAcy,BBhpt,CChpx,DDkrs,-72.01
AApqr,BBbgp,CCbt,DDmx,-64.26
AApqr,BBbgp,CCfnw,DDkrs,-64.33
AApqr,BBbgp,CChpx,DDlmr,-64.29
AApqr,BBbgp,CCbt,DDcwz,-60.09
AApqr,BBbgp,CCfnw,DDqz,-59.23
