AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,8.18
AAdk,BBtw,CCst,DDnw,12.93
AAdk,BBtw,CChv,DDrz,15.1
AAdk,BBtw,CCst,DDcl,19.32
AAdk,BBtw,CChv,DDlp,19.0
AAdk,BBtw,CCst,DDnt,22.39
AAdn,BBrv,CChv,DDnt,23.07
AAdn,BBrv,CCst,DDnw,28.14
AAdn,BBrv,CChv,DDrz,30.35
AAdn,BBrv,CCst,DDcl,39.27
AAdn,BBrv,CChv,DDlp,40.75
AAdn,BBrv,CCst,DDnt,44.3
AAdk,BBmn,CChv,DDnt,45.49
AAdk,BBmn,CCst,DDnw,49.25
AAdk,BBmn,CChv,DDrz,50.46
AAdk,BBmn,CCst,DDcl,53.56
AAdk,BBmn,CChv,DDlp,54.29
AAdk,BBmn,CCst,DDnt,55.26
AAdn,BBpw,CChv,DDnt,56.62
AAdn,BBpw,CCst,DDnw,60.36
AAdn,BBpw,CChv,DDrz,62.07
AAdn,BBpw,CCst,DDcl,62.76
AAdn,BBpw,CChv,DDlp,65.98
AAdn,BBpw,CCst,DDnt,66.35
AAdk,BBdl,CChv,DDnt,71.52
AAdk,BBdl,CCst,DDnw,76.41
AAdk,BBdl,CChv,DDrz,93.12
AAdk,BBdl,CCst,DDcl,94.64
AAdk,BBdl,CChv,DDlp,95.36
AAdk,BBdl,CCst,DDnt,93.32
