Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,May,0.69
Culture,Concert,Q1,June,0.85
Culture,Concert,Q3,April,2.39
Culture,Concert,Q2,January,3.35
Culture,Concert,Q1,March,4.32
Culture,Concert,Q3,September,4.41
Culture,Concert,Q2,July,5.12
Culture,Concert,Q1,August,7.73
Culture,Concert,Q3,May,7.36
Service,Museum,Q2,May,7.26
Service,Museum,Q1,June,8.62
Service,Museum,Q3,April,10.56
Service,Museum,Q2,January,5.37
Service,Museum,Q1,March,7.76
Service,Museum,Q3,September,14.1
Service,Museum,Q2,July,15.73
Service,Museum,Q1,August,18.15
Service,Museum,Q3,May,19.3
Residential,Theatre,Q2,May,22.29
Residential,Theatre,Q1,June,22.31
Residential,Theatre,Q3,April,24.05
Residential,Theatre,Q2,January,26.51
Residential,Theatre,Q1,March,30.82
Residential,Theatre,Q3,September,30.73
Residential,Theatre,Q2,July,32.28
Residential,Theatre,Q1,August,33.62
Residential,Theatre,Q3,May,30.59
Culture,Library,Q2,May,33.19
Culture,Library,Q1,June,30.07
Culture,Library,Q3,April,38.2
Culture,Library,Q2,January,38.71
Culture,Library,Q1,March,41.27
Culture,Library,Q3,September,43.74
Culture,Library,Q2,July,45.12
Culture,Library,Q1,August,46.83
Culture,Library,Q3,May,46.41
Service,Administration,Q2,May,49.6
Service,Administration,Q1,June,51.51
Service,Administration,Q3,April,52.03
Service,Administration,Q2,January,53.86
Service,Administration,Q1,March,56.5
Service,Administration,Q3,September,57.19
Service,Administration,Q2,July,58.32
Service,Administration,Q1,August,62.23
Service,Administration,Q3,May,62.69
Residential,Hospital,Q2,May,63.51
Residential,Hospital,Q1,June,65.65
Residential,Hospital,Q3,April,66.02
Residential,Hospital,Q2,January,62.83
Residential,Hospital,Q1,March,68.13
Residential,Hospital,Q3,September,69.09
Residential,Hospital,Q2,July,68.82
Residential,Hospital,Q1,August,73.18
Residential,Hospital,Q3,May,74.25
Culture,Apartment,Q2,May,77.56
Culture,Apartment,Q1,June,78.97
Culture,Apartment,Q3,April,80.83
Culture,Apartment,Q2,January,84.07
Culture,Apartment,Q1,March,85.9
Culture,Apartment,Q3,September,86.84
Culture,Apartment,Q2,July,87.5
Culture,Apartment,Q1,August,88.65
Culture,Apartment,Q3,May,89.86
Service,House,Q2,May,91.42
Service,House,Q1,June,92.25
Service,House,Q3,April,93.1
Service,House,Q2,January,94.13
Service,House,Q1,March,96.19
Service,House,Q3,September,98.8
Service,House,Q2,July,98.56
Service,House,Q1,August,99.02
Service,House,Q3,May,99.49
