Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q2,June,0.26
Service,School,Q3,May,3.3
Service,School,Q4,April,3.55
Service,School,Q2,September,10.26
Service,School,Q3,July,11.83
Service,School,Q4,August,11.29
Service,School,Q2,October,17.53
Service,School,Q3,December,18.18
Service,School,Q4,November,19.35
Production,Library,Q2,June,21.87
Production,Library,Q3,May,26.96
Production,Library,Q4,April,27.23
Production,Library,Q2,September,27.06
Production,Library,Q3,July,29.32
Production,Library,Q4,August,32.68
Production,Library,Q2,October,33.12
Production,Library,Q3,December,33.78
Production,Library,Q4,November,36.78
Culture,Administration,Q2,June,38.73
Culture,Administration,Q3,May,38.39
Culture,Administration,Q4,April,40.82
Culture,Administration,Q2,September,39.13
Culture,Administration,Q3,July,42.17
Culture,Administration,Q4,August,43.21
Culture,Administration,Q2,October,44.07
Culture,Administration,Q3,December,45.28
Culture,Administration,Q4,November,38.58
Service,Workshop,Q2,June,48.96
Service,Workshop,Q3,May,0.04
Service,Workshop,Q4,April,50.85
Service,Workshop,Q2,September,50.26
Service,Workshop,Q3,July,52.86
Service,Workshop,Q4,August,53.42
Service,Workshop,Q2,October,53.09
Service,Workshop,Q3,December,54.4
Service,Workshop,Q4,November,56.54
Production,Factory,Q2,June,49.51
Production,Factory,Q3,May,60.42
Production,Factory,Q4,April,62.35
Production,Factory,Q2,September,63.9
Production,Factory,Q3,July,69.85
Production,Factory,Q4,August,70.92
Production,Factory,Q2,October,73.57
Production,Factory,Q3,December,73.43
Production,Factory,Q4,November,73.75
Culture,Concert,Q2,June,75.7
Culture,Concert,Q3,May,77.25
Culture,Concert,Q4,April,78.99
Culture,Concert,Q2,September,79.54
Culture,Concert,Q3,July,78.93
Culture,Concert,Q4,August,78.49
Culture,Concert,Q2,October,83.38
Culture,Concert,Q3,December,83.07
Culture,Concert,Q4,November,85.96
Service,Museum,Q2,June,85.56
Service,Museum,Q3,May,87.98
Service,Museum,Q4,April,88.15
Service,Museum,Q2,September,89.7
Service,Museum,Q3,July,90.29
Service,Museum,Q4,August,92.36
Service,Museum,Q2,October,95.48
Service,Museum,Q3,December,97.64
Service,Museum,Q4,November,99.89
