CC,DD,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
CCbt,,2.09,48.44,78.04,24.83,,
,  DDhpt,9.08,57.38,80.25,31.35,EEmz,FFlmr
,  DDmx,2.09,48.44,78.04,24.83,EEmz,FFgqt
,  DDmpy,12.58,66.90,91.53,37.97,EEmz,FFgqt
CCcy,,2.94,48.41,79.65,26.21,,
,  DDbmz,10.19,57.75,83.44,33.17,EEmz,FFgqt
,  DDbkv,2.94,48.41,79.65,26.21,EEmz,FFlmr
,  DDmx,22.79,76.34,92.58,41.12,EEmz,FFlmr
CCkqy,,4.64,56.51,79.42,25.48,,
,  DDbsz,11.61,57.42,84.23,35.67,EEmz,FFlmr
,  DDcwz,4.64,56.51,79.42,25.48,EEmz,FFgqt
,  DDbkv,24.41,76.67,99.24,44.93,EEmz,FFgqt
