State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Air,Noise,-0.95
Florida,Fort Lauderdale,Soil,Thermal,8.89
Florida,Fort Lauderdale,Water,Light,9.72
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,11.74
Florida,Fort Lauderdale,Soil,Solid Waste,11.01
Florida,Fort Lauderdale,Water,Inferior Irrigation,12.32
Florida,Fort Lauderdale,Air,Industrial,11.53
Florida,Fort Lauderdale,Soil,Chemical,15.7
Florida,Fort Lauderdale,Water,Oxygen-depletion,17.97
Florida,Fort Lauderdale,Air,Surface water,19.59
Florida,Fort Lauderdale,Soil,Noise,20.94
Florida,Fort Lauderdale,Water,Thermal,21.41
Nevada,Tampa,Air,Noise,25.65
Nevada,Tampa,Soil,Thermal,27.21
Nevada,Tampa,Water,Light,27.41
Nevada,Tampa,Air,Inorganic Fertilizers,29.11
Nevada,Tampa,Soil,Solid Waste,31.25
Nevada,Tampa,Water,Inferior Irrigation,34.84
Nevada,Tampa,Air,Industrial,37.94
Nevada,Tampa,Soil,Chemical,40.93
Nevada,Tampa,Water,Oxygen-depletion,49.71
Nevada,Tampa,Air,Surface water,49.28
Nevada,Tampa,Soil,Noise,54.9
Nevada,Tampa,Water,Thermal,55.87
Oregon,Las Vegas,Air,Noise,57.74
Oregon,Las Vegas,Soil,Thermal,59.82
Oregon,Las Vegas,Water,Light,62.03
Oregon,Las Vegas,Air,Inorganic Fertilizers,63.88
Oregon,Las Vegas,Soil,Solid Waste,68.64
Oregon,Las Vegas,Water,Inferior Irrigation,71.14
Oregon,Las Vegas,Air,Industrial,77.68
Oregon,Las Vegas,Soil,Chemical,78.48
Oregon,Las Vegas,Water,Oxygen-depletion,81.8
Oregon,Las Vegas,Air,Surface water,88.24
Oregon,Las Vegas,Soil,Noise,92.22
Oregon,Las Vegas,Water,Thermal,92.59
Florida,Reno,Air,Noise,94.66
Florida,Reno,Soil,Thermal,92.5
Florida,Reno,Water,Light,95.97
Florida,Reno,Air,Inorganic Fertilizers,-99.09
Florida,Reno,Soil,Solid Waste,-97.84
Florida,Reno,Water,Inferior Irrigation,-94.19
Florida,Reno,Air,Industrial,-92.91
Florida,Reno,Soil,Chemical,-92.44
Florida,Reno,Water,Oxygen-depletion,-91.38
Florida,Reno,Air,Surface water,-87.54
Florida,Reno,Soil,Noise,-83.93
Florida,Reno,Water,Thermal,-83.49
Nevada,Boulder City,Air,Noise,-77.74
Nevada,Boulder City,Soil,Thermal,-77.14
Nevada,Boulder City,Water,Light,-70.05
Nevada,Boulder City,Air,Inorganic Fertilizers,-70.75
Nevada,Boulder City,Soil,Solid Waste,-63.8
Nevada,Boulder City,Water,Inferior Irrigation,-59.69
Nevada,Boulder City,Air,Industrial,-59.42
Nevada,Boulder City,Soil,Chemical,-53.59
Nevada,Boulder City,Water,Oxygen-depletion,-50.5
Nevada,Boulder City,Air,Surface water,-45.4
Nevada,Boulder City,Soil,Noise,-44.09
Nevada,Boulder City,Water,Thermal,-42.17
Oregon,Redmond,Air,Noise,-42.88
Oregon,Redmond,Soil,Thermal,-40.8
Oregon,Redmond,Water,Light,-38.27
Oregon,Redmond,Air,Inorganic Fertilizers,-35.28
Oregon,Redmond,Soil,Solid Waste,-34.73
Oregon,Redmond,Water,Inferior Irrigation,-34.74
Oregon,Redmond,Air,Industrial,-32.2
Oregon,Redmond,Soil,Chemical,-32.17
Oregon,Redmond,Water,Oxygen-depletion,-31.34
Oregon,Redmond,Air,Surface water,-32.07
Oregon,Redmond,Soil,Noise,-32.12
Oregon,Redmond,Water,Thermal,-27.32
Florida,Salem,Air,Noise,-26.79
Florida,Salem,Soil,Thermal,-34.99
Florida,Salem,Water,Light,-30.66
Florida,Salem,Air,Inorganic Fertilizers,-26.2
Florida,Salem,Soil,Solid Waste,-21.78
Florida,Salem,Water,Inferior Irrigation,-19.28
Florida,Salem,Air,Industrial,-18.6
Florida,Salem,Soil,Chemical,-13.71
Florida,Salem,Water,Oxygen-depletion,-11.33
Florida,Salem,Air,Surface water,-10.9
Florida,Salem,Soil,Noise,-10.18
Florida,Salem,Water,Thermal,-4.32
