Polluted element,Type of pollution,Georgia_Albany_2018,Georgia_Reno_2020,Maryland_Aberdeen_2020,Maryland_Columbus_2017,Nevada_Boulder City_2018,Nevada_Columbia_2017,Nevada_Washington_2016
Air,,-82.60,35.81,-43.88,61.98,9.90,-16.53,84.59
,  Inorganic Fertilizers,-80.33,36.70,-41.35,60.98,8.34,-16.39,82.22
,  Noise,-86.85,33.49,-48.23,58.77,7.50,-19.11,84.19
,  Urban Activities,-80.62,37.24,-42.04,66.19,13.87,-14.09,87.35
Soil,,-80.79,37.19,-43.06,62.03,12.78,-15.27,87.65
,  Chemical,-79.57,37.89,-40.58,58.18,13.09,-15.41,86.15
,  Inferior Irrigation,-76.92,37.48,-41.82,67.65,16.20,-12.66,89.94
,  Light,-85.88,36.21,-46.77,60.25,9.06,-17.73,86.88
Water,,-78.10,37.42,-41.09,65.20,15.04,-14.10,88.18
,  Industrial,-72.74,40.95,-41.39,68.59,19.18,-10.04,91.70
,  Solid Waste,-83.56,32.52,-46.64,63.12,11.05,-18.11,88.11
,  Surface water,-77.99,38.80,-35.25,63.90,14.89,-14.17,84.74
