Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q3,August,0.64
Culture,Concert,Q4,September,1.99
Culture,Concert,Q3,November,1.16
Culture,Concert,Q4,October,2.59
Culture,Concert,Q3,December,0.3
Culture,Concert,Q4,August,9.8
Production,Museum,Q3,August,9.95
Production,Museum,Q4,September,11.08
Production,Museum,Q3,November,12.52
Production,Museum,Q4,October,14.89
Production,Museum,Q3,December,14.96
Production,Museum,Q4,August,16.89
Residential,Theatre,Q3,August,17.12
Residential,Theatre,Q4,September,19.05
Residential,Theatre,Q3,November,20.93
Residential,Theatre,Q4,October,20.63
Residential,Theatre,Q3,December,23.38
Residential,Theatre,Q4,August,27.69
Culture,Factory,Q3,August,30.73
Culture,Factory,Q4,September,33.28
Culture,Factory,Q3,November,41.08
Culture,Factory,Q4,October,44.56
Culture,Factory,Q3,December,47.46
Culture,Factory,Q4,August,52.2
Production,Workshop,Q3,August,53.92
Production,Workshop,Q4,September,53.0
Production,Workshop,Q3,November,53.77
Production,Workshop,Q4,October,58.52
Production,Workshop,Q3,December,58.62
Production,Workshop,Q4,August,61.35
Residential,Apartment,Q3,August,62.46
Residential,Apartment,Q4,September,64.92
Residential,Apartment,Q3,November,65.0
Residential,Apartment,Q4,October,66.46
Residential,Apartment,Q3,December,68.27
Residential,Apartment,Q4,August,75.85
Culture,House,Q3,August,87.02
Culture,House,Q4,September,92.26
Culture,House,Q3,November,93.83
Culture,House,Q4,October,94.62
Culture,House,Q3,December,95.35
Culture,House,Q4,August,98.78
