Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,Berkeley,Temperature,31-40,1.25
2017,California,Berkeley,Wind,21-30,3.63
2017,California,Berkeley,Temperature,Storm,5.14
2017,California,Berkeley,Wind,Calm,7.14
2018,Massachusetts,Los-Angeles,Temperature,31-40,8.45
2018,Massachusetts,Los-Angeles,Wind,21-30,9.47
2018,Massachusetts,Los-Angeles,Temperature,Storm,9.65
2018,Massachusetts,Los-Angeles,Wind,Calm,11.76
2017,California,Lenox,Temperature,31-40,8.6
2017,California,Lenox,Wind,21-30,13.18
2017,California,Lenox,Temperature,Storm,14.95
2017,California,Lenox,Wind,Calm,15.86
2018,Massachusetts,Boston,Temperature,31-40,16.33
2018,Massachusetts,Boston,Wind,21-30,14.92
2018,Massachusetts,Boston,Temperature,Storm,11.38
2018,Massachusetts,Boston,Wind,Calm,21.02
2017,California,Cambridge,Temperature,31-40,24.9
2017,California,Cambridge,Wind,21-30,25.29
2017,California,Cambridge,Temperature,Storm,26.67
2017,California,Cambridge,Wind,Calm,0.1
